,loss,accuracy,val_loss,val_accuracy
0,0.6187217235565186,0.6512096524238586,0.6911671757698059,0.5024193525314331
1,0.5105473399162292,0.7548387050628662,0.5753672122955322,0.7145161032676697
2,0.45660915970802307,0.7838709950447083,0.544169545173645,0.7387096881866455
3,0.4026516377925873,0.813306450843811,0.4643676280975342,0.7951613068580627
4,0.3340756893157959,0.8560484051704407,0.4593585133552551,0.7919355034828186
5,0.229549378156662,0.91411292552948,0.4915713369846344,0.7879032492637634
6,0.09532547742128372,0.97661292552948,0.8572026491165161,0.7653225660324097
7,0.038193751126527786,0.9947580695152283,0.6663451194763184,0.7774193286895752
8,0.022280441597104073,0.9979838728904724,0.7587544322013855,0.7814516425132751
9,0.015751546248793602,0.9983870983123779,0.9188762903213501,0.7838709950447083
10,0.015450322069227695,0.9971774220466614,0.8551697731018066,0.7822580933570862
11,0.009060109034180641,1.0,0.8359876871109009,0.7790322303771973
12,0.004064581822603941,1.0,0.8165346384048462,0.7830645442008972
13,0.0027029893826693296,1.0,0.7414143681526184,0.7887097001075745
14,0.0019467234378680587,1.0,0.7314831018447876,0.7903226017951965
15,0.0015725888079032302,1.0,0.7359206676483154,0.7927419543266296
16,0.0013714293017983437,1.0,0.7409361600875854,0.7911290526390076
17,0.0012326790019869804,1.0,0.7456710934638977,0.7911290526390076
18,0.0011286354856565595,1.0,0.7500327825546265,0.7911290526390076
19,0.0010465816594660282,1.0,0.7537800669670105,0.7911290526390076
20,0.000979926553554833,1.0,0.7572385668754578,0.7911290526390076
21,0.000924344698432833,1.0,0.7603797316551208,0.7911290526390076
22,0.0008772378787398338,1.0,0.7635610699653625,0.7911290526390076
23,0.0008363741799257696,1.0,0.766196072101593,0.7919355034828186
24,0.0008008833974599838,1.0,0.7687232494354248,0.7903226017951965
