,loss,accuracy,val_loss,val_accuracy
0,0.6512876152992249,0.6233870983123779,0.7089126110076904,0.5
1,0.5206648707389832,0.7512096762657166,0.7927279472351074,0.5
2,0.46644070744514465,0.7810483574867249,0.910190999507904,0.5
3,0.4395550489425659,0.8020161390304565,1.0107604265213013,0.5
4,0.4197328984737396,0.8104838728904724,0.9853231906890869,0.5
5,0.3840221166610718,0.8338709473609924,0.9441801905632019,0.5
6,0.35080981254577637,0.8576613068580627,0.9537872076034546,0.5016129016876221
7,0.3044116795063019,0.875806450843811,0.9763949513435364,0.5072580575942993
8,0.25028371810913086,0.9052419066429138,0.8760346174240112,0.5290322303771973
9,0.1851193755865097,0.9399193525314331,0.7025502324104309,0.6362903118133545
10,0.09850338101387024,0.987500011920929,0.6119873523712158,0.7201613187789917
11,0.04200400412082672,1.0,0.5993792414665222,0.7322580814361572
12,0.022597141563892365,1.0,0.6397143602371216,0.7451612949371338
13,0.015826981514692307,1.0,0.6783948540687561,0.7411290407180786
14,0.012477909214794636,1.0,0.7044550776481628,0.7354838848114014
15,0.010450834408402443,1.0,0.7252897024154663,0.7346774339675903
16,0.00904480367898941,1.0,0.743943452835083,0.7459677457809448
17,0.008011392317712307,1.0,0.7523236870765686,0.7459677457809448
18,0.007214859127998352,1.0,0.7589766979217529,0.7459677457809448
19,0.006585439667105675,1.0,0.7639166712760925,0.7459677457809448
20,0.0060718064196407795,1.0,0.7666853070259094,0.7483870983123779
21,0.005635240580886602,1.0,0.768682062625885,0.7475806474685669
22,0.005273322109133005,1.0,0.7696150541305542,0.7483870983123779
23,0.004962360020726919,1.0,0.7711376547813416,0.7483870983123779
24,0.004693899303674698,1.0,0.7734317183494568,0.749193549156189
25,0.004458359908312559,1.0,0.7749590277671814,0.750806450843811
26,0.00425001559779048,1.0,0.7768706679344177,0.749193549156189
27,0.0040629589930176735,1.0,0.7791192531585693,0.749193549156189
28,0.0038957996293902397,1.0,0.7807784080505371,0.749193549156189
29,0.0037462469190359116,1.0,0.7826864123344421,0.7483870983123779
30,0.0036124279722571373,1.0,0.7841195464134216,0.749193549156189
31,0.0034904296044260263,1.0,0.785812258720398,0.749193549156189
