,loss,accuracy,val_loss,val_accuracy
0,0.2184651643037796,0.9167361259460449,1.0603094100952148,0.3333333432674408
1,0.05993819609284401,0.9827777743339539,0.461661159992218,0.8055555820465088
2,0.029354725033044815,0.9946527481079102,0.10259836912155151,0.9599999785423279
3,0.012935329228639603,0.9990277886390686,0.09042702615261078,0.9622222185134888
4,0.007576010189950466,1.0,0.09159838408231735,0.9627777934074402
5,0.005768741015344858,1.0,0.09274253249168396,0.9616666436195374
6,0.004882386885583401,1.0,0.09414881467819214,0.9622222185134888
7,0.00433399947360158,1.0,0.09497056156396866,0.9633333086967468
8,0.003949136473238468,1.0,0.09615146368741989,0.9633333086967468
9,0.0036633526906371117,1.0,0.097251757979393,0.9633333086967468
10,0.0034353979863226414,1.0,0.09812762588262558,0.9633333086967468
11,0.003252577967941761,1.0,0.09889885783195496,0.9633333086967468
12,0.0030969257932156324,1.0,0.09933710098266602,0.9622222185134888
13,0.002964717335999012,1.0,0.09977274388074875,0.9622222185134888
14,0.002850332297384739,1.0,0.10041076689958572,0.9622222185134888
15,0.0027481720317155123,1.0,0.10070721060037613,0.9611111283302307
16,0.0026605071034282446,1.0,0.10105983912944794,0.9611111283302307
17,0.002581935375928879,1.0,0.10147333145141602,0.9611111283302307
18,0.002511698519811034,1.0,0.10178736597299576,0.9611111283302307
19,0.0024485306348651648,1.0,0.10202676057815552,0.9611111283302307
20,0.0023914575576782227,1.0,0.10235057771205902,0.9611111283302307
21,0.002339281141757965,1.0,0.10256190598011017,0.9611111283302307
22,0.0022918921895325184,1.0,0.10271689295768738,0.9611111283302307
23,0.0022477563470602036,1.0,0.10286448150873184,0.9611111283302307
