,loss,accuracy,val_loss,val_accuracy
0,2.5253376960754395,0.5028783082962036,53.05134963989258,0.5
1,0.8298439979553223,0.5476973652839661,29.58139419555664,0.5
2,0.7672163248062134,0.5871710777282715,0.7808128595352173,0.6524193286895752
3,0.6719982624053955,0.6282894611358643,0.7100701332092285,0.5556451678276062
4,0.6254066228866577,0.6747533082962036,0.67476886510849,0.5588709712028503
5,0.5782317519187927,0.7125822305679321,0.6666422486305237,0.6201612949371338
6,0.5040271282196045,0.7668585777282715,0.6741241216659546,0.5443548560142517
7,0.4041264057159424,0.828125,0.6836331486701965,0.5282257795333862
8,0.4097582995891571,0.8244243264198303,0.8002331852912903,0.5104838609695435
9,0.4154825210571289,0.8207237124443054,0.6286502480506897,0.6290322542190552
10,0.3588126599788666,0.8396381735801697,0.6056370139122009,0.6895161271095276
11,0.27403783798217773,0.8893914222717285,0.632269561290741,0.6499999761581421
12,0.22158971428871155,0.9107730388641357,0.6964632868766785,0.6161290407180786
13,0.17718899250030518,0.9263980388641357,0.8911712765693665,0.5838709473609924
14,0.15632960200309753,0.9395559430122375,0.748904824256897,0.6443548202514648
15,0.14167675375938416,0.9465460777282715,0.5422217845916748,0.7524193525314331
16,0.0935455709695816,0.9662829041481018,0.6618940234184265,0.7112902998924255
17,0.06489458680152893,0.9736841917037964,0.9501548409461975,0.64838707447052
18,0.04850993677973747,0.9814966917037964,0.7486952543258667,0.6919354796409607
19,0.028595970943570137,0.9893091917037964,0.6201537847518921,0.774193525314331
20,0.029672792181372643,0.9893091917037964,0.6662792563438416,0.7685483694076538
21,0.031199496239423752,0.9884868264198303,0.7341041564941406,0.77338707447052
22,0.017425986006855965,0.9950658082962036,0.9369823932647705,0.7225806713104248
23,0.01231545489281416,0.9967105388641357,0.8507962822914124,0.7524193525314331
24,0.003552044276148081,0.9995887875556946,0.8621463179588318,0.7524193525314331
25,0.0010908821132034063,1.0,0.8550847172737122,0.7540322542190552
26,0.0007412239792756736,1.0,0.8790313601493835,0.7637096643447876
27,0.0006035228143446147,1.0,0.9060207009315491,0.7645161151885986
28,0.0005268401000648737,1.0,0.931806206703186,0.7645161151885986
29,0.00047441176138818264,1.0,0.9562942981719971,0.7637096643447876
30,0.0004346795321907848,1.0,0.9808335900306702,0.7580645084381104
31,0.0004033473669551313,1.0,1.003877878189087,0.7572580575942993
32,0.0003778624814003706,1.0,1.024335265159607,0.7548387050628662
33,0.0003562783822417259,1.0,1.0434879064559937,0.7556451559066772
34,0.0003378999826963991,1.0,1.0603969097137451,0.7556451559066772
35,0.0003220723301637918,1.0,1.075927734375,0.7540322542190552
