,loss,accuracy,val_loss,val_accuracy
0,0.6830466985702515,0.6060484051704407,0.722132682800293,0.49677419662475586
1,0.5849379897117615,0.7056451439857483,0.5783332586288452,0.7016128897666931
2,0.5048654079437256,0.7572580575942993,0.4958450198173523,0.7629032135009766
3,0.45579394698143005,0.7822580933570862,0.5074608325958252,0.7669354677200317
4,0.3936278522014618,0.8165322542190552,0.539422869682312,0.7612903118133545
5,0.31326034665107727,0.8665322661399841,0.6413185000419617,0.7322580814361572
6,0.18840111792087555,0.9318548440933228,0.6989320516586304,0.7564516067504883
7,0.07751551270484924,0.9862903356552124,0.6317254304885864,0.7895161509513855
8,0.04654042795300484,0.9907258152961731,0.7532446384429932,0.7879032492637634
9,0.03917616605758667,0.9895161390304565,0.8571762442588806,0.774193525314331
10,0.03217256814241409,0.9919354915618896,0.8701626658439636,0.7903226017951965
11,0.0308538768440485,0.9923387169837952,0.6709834933280945,0.80080646276474
12,0.02099546603858471,0.9943548440933228,0.7445099949836731,0.7991935610771179
13,0.010666009970009327,0.9987903237342834,0.7163092494010925,0.8104838728904724
14,0.0043658046051859856,1.0,0.7770721316337585,0.7879032492637634
15,0.002581692999228835,1.0,0.7187166810035706,0.8137096762657166
16,0.0015444819582626224,1.0,0.7206109166145325,0.8112903237342834
17,0.0012473072856664658,1.0,0.7240224480628967,0.8120967745780945
18,0.0010929174022749066,1.0,0.727432131767273,0.8137096762657166
19,0.0009872596710920334,1.0,0.7306573390960693,0.8137096762657166
20,0.0009072622051462531,1.0,0.7334361672401428,0.8145161271095276
21,0.0008439553203061223,1.0,0.7359991073608398,0.8161290287971497
22,0.0007921247743070126,1.0,0.7387238144874573,0.8161290287971497
