,loss,accuracy,val_loss,val_accuracy
0,0.6605063080787659,0.6254032254219055,0.6931473016738892,0.5
1,0.5810369849205017,0.7306451797485352,0.6933070421218872,0.5
2,0.5079655051231384,0.76169353723526,0.6927343010902405,0.5
3,0.44026273488998413,0.8088709712028503,0.6806976795196533,0.5556451678276062
4,0.36572176218032837,0.8552419543266296,0.7207844257354736,0.6419354677200317
5,0.27996140718460083,0.9092742204666138,1.0956002473831177,0.6137096881866455
6,0.1853213757276535,0.949999988079071,1.1931227445602417,0.6233870983123779
7,0.10527459532022476,0.9826613068580627,1.4506256580352783,0.6443548202514648
8,0.06276517361402512,0.9927419424057007,1.0665178298950195,0.676612913608551
9,0.07844921946525574,0.9814516305923462,1.1197353601455688,0.6540322303771973
10,0.05309227854013443,0.9879032373428345,1.1311562061309814,0.6540322303771973
11,0.033549223095178604,0.9959677457809448,1.2803082466125488,0.6620967984199524
12,0.018111631274223328,1.0,1.2578506469726562,0.6604838967323303
13,0.011994225904345512,1.0,1.5198739767074585,0.6637097001075745
14,0.009248800575733185,1.0,1.511776089668274,0.6612903475761414
15,0.007808470167219639,1.0,1.4909385442733765,0.6524193286895752
16,0.006831242237240076,1.0,1.49653959274292,0.6540322303771973
17,0.006137259304523468,1.0,1.5439281463623047,0.6540322303771973
18,0.00557210436090827,1.0,1.56688392162323,0.6508064270019531
19,0.005117706023156643,1.0,1.5897407531738281,0.6548386812210083
20,0.004732354544103146,1.0,1.6078200340270996,0.6540322303771973
21,0.004409709479659796,1.0,1.6283124685287476,0.6548386812210083
22,0.004121775273233652,1.0,1.6571838855743408,0.6564516425132751
23,0.0038730595260858536,1.0,1.6723624467849731,0.6532257795333862
