,loss,accuracy,val_loss,val_accuracy
0,0.00020688252698164433,1.0,1.148616909980774,0.7564516067504883
1,0.00019337721460033208,1.0,1.1615623235702515,0.7588709592819214
2,0.0001822764752432704,1.0,1.172822117805481,0.7556451559066772
3,0.00017292586562689394,1.0,1.1829997301101685,0.7564516067504883
4,0.0001648593897698447,1.0,1.1918001174926758,0.7556451559066772
5,0.00015784996503498405,1.0,1.1999889612197876,0.7548387050628662
6,0.00015164975775405765,1.0,1.2069950103759766,0.7516129016876221
7,0.00014625659969169647,1.0,1.2133692502975464,0.750806450843811
8,0.00014128483599051833,1.0,1.218907356262207,0.749193549156189
9,0.00013684139412362128,1.0,1.2241525650024414,0.749193549156189
10,0.00013286230387166142,1.0,1.228623867034912,0.749193549156189
11,0.00012919479922857136,1.0,1.2325060367584229,0.75
12,0.00012579555914271623,1.0,1.2356468439102173,0.750806450843811
13,0.000122678407933563,1.0,1.2384507656097412,0.750806450843811
14,0.00011981214629486203,1.0,1.2408490180969238,0.750806450843811
15,0.00011714080028468743,1.0,1.2430956363677979,0.750806450843811
16,0.0001146907961810939,1.0,1.2451398372650146,0.750806450843811
17,0.00011233634722884744,1.0,1.2468597888946533,0.750806450843811
18,0.00011016597272828221,1.0,1.2482579946517944,0.750806450843811
