,loss,accuracy,val_loss,val_accuracy
0,1.4658417701721191,0.5564516186714172,4.707724094390869,0.500806450843811
1,0.6343324184417725,0.676612913608551,0.6635387539863586,0.6048387289047241
2,0.5192236304283142,0.7592741847038269,0.7071128487586975,0.5758064389228821
3,0.41894635558128357,0.8258064389228821,0.7235205173492432,0.6266129016876221
4,0.3895823061466217,0.8330644965171814,0.5379313826560974,0.7604838609695435
5,0.3041856288909912,0.8790322542190552,0.648155152797699,0.7370967864990234
6,0.25473934412002563,0.8995967507362366,0.737461507320404,0.7024193406105042
7,0.2251242846250534,0.9100806713104248,0.7043564915657043,0.7451612949371338
8,0.1603408008813858,0.9346774220466614,0.7129710912704468,0.7370967864990234
9,0.09615062177181244,0.9612902998924255,0.9793273210525513,0.7387096881866455
10,0.085067018866539,0.9685483574867249,1.109960675239563,0.774193525314331
11,0.05256229639053345,0.9818548560142517,1.270037293434143,0.7532258033752441
12,0.03141416609287262,0.9887096881866455,1.2002240419387817,0.7524193525314331
13,0.022350898012518883,0.9911290407180786,1.178773283958435,0.7524193525314331
14,0.010690679773688316,0.9975806474685669,1.1598403453826904,0.7540322542190552
15,0.005646898411214352,0.999193549156189,1.1927189826965332,0.7588709592819214
16,0.0032660365104675293,0.999193549156189,1.176985263824463,0.7532258033752441
17,0.0012252829037606716,1.0,1.1956570148468018,0.7629032135009766
18,0.000620429462287575,1.0,1.2070422172546387,0.7612903118133545
19,0.0005336613394320011,1.0,1.2141119241714478,0.7588709592819214
20,0.0004754439869429916,1.0,1.2196319103240967,0.7588709592819214
21,0.00043292558984830976,1.0,1.22481369972229,0.7596774101257324
22,0.0003996685263700783,1.0,1.2292629480361938,0.7572580575942993
23,0.0003732392506208271,1.0,1.2332444190979004,0.7572580575942993
24,0.000351259222952649,1.0,1.237221360206604,0.7580645084381104
