,loss,accuracy,val_loss,val_accuracy
0,0.5984161496162415,0.8741666674613953,64930.59375,0.3333333432674408
1,0.16205817461013794,0.9415972232818604,25.827404022216797,0.6200000047683716
2,0.10804472863674164,0.9621527791023254,0.09887199103832245,0.9616666436195374
3,0.08325698971748352,0.9702083468437195,0.0395333394408226,0.9877777695655823
4,0.06283769756555557,0.976597249507904,0.09838902205228806,0.9661111235618591
5,0.046681858599185944,0.9834027886390686,0.08537237346172333,0.9672222137451172
6,0.0402349978685379,0.9852777719497681,0.04544665291905403,0.9822221994400024
7,0.03665218874812126,0.987708330154419,0.008382456377148628,0.9972222447395325
8,0.01941804401576519,0.9936110973358154,0.011334010399878025,0.9961110949516296
9,0.015420523472130299,0.9949305653572083,0.004089930094778538,0.9988889098167419
10,0.011367450468242168,0.9968055486679077,0.00439080037176609,0.9983333349227905
11,0.010348699055612087,0.9965972304344177,0.011840671300888062,0.9961110949516296
12,0.007484252564609051,0.9980555772781372,0.0015526657225564122,1.0
13,0.005584955681115389,0.9988194704055786,0.002908786991611123,0.9994444251060486
14,0.004355066455900669,0.9990277886390686,0.0003770616604015231,1.0
15,0.0035812044516205788,0.9995833039283752,0.00026260464801453054,1.0
16,0.003513861447572708,0.9994444251060486,0.0004227151512168348,1.0
17,0.0031468267552554607,0.9995833039283752,0.00020460644736886024,1.0
18,0.0028010483365505934,0.9996528029441833,0.000600905274040997,1.0
19,0.0025282553397119045,0.9996528029441833,0.0006881192675791681,1.0
20,0.0011373229790478945,1.0,0.00011675190762616694,1.0
21,0.0006748915184289217,1.0,6.255265907384455e-05,1.0
22,0.000538606836926192,1.0,5.2321574912639335e-05,1.0
23,0.00047558514052070677,1.0,4.810860627912916e-05,1.0
24,0.0004328482027631253,1.0,4.3264175474178046e-05,1.0
25,0.00039907809696160257,1.0,4.061669096699916e-05,1.0
26,0.0003762825217563659,1.0,3.818089680862613e-05,1.0
27,0.0003575684386305511,1.0,3.608798942877911e-05,1.0
28,0.0003409444179851562,1.0,3.4241165849380195e-05,1.0
29,0.0003264688130002469,1.0,3.263138933107257e-05,1.0
30,0.0003135244769509882,1.0,3.13095843011979e-05,1.0
31,0.000302176340483129,1.0,2.9968141461722553e-05,1.0
32,0.0002918642421718687,1.0,2.885077628889121e-05,1.0
33,0.0002825691772159189,1.0,2.786117693176493e-05,1.0
34,0.0002740892523434013,1.0,2.688228414626792e-05,1.0
35,0.00026622539735399187,1.0,2.6036328563350253e-05,1.0
36,0.0002590969088487327,1.0,2.5298961190856062e-05,1.0
37,0.000252367026405409,1.0,2.4624605430290103e-05,1.0
38,0.00024626514641568065,1.0,2.3977023374754936e-05,1.0
39,0.00024052467779256403,1.0,2.333114571229089e-05,1.0
40,0.00023523739946540445,1.0,2.2807924324297346e-05,1.0
41,0.0002301596396137029,1.0,2.2288408217718825e-05,1.0
42,0.00022548531705979258,1.0,2.1738153009209782e-05,1.0
43,0.0002209739905083552,1.0,2.12229151657084e-05,1.0
44,0.0002168490318581462,1.0,2.0836721887462772e-05,1.0
45,0.00021290943550411612,1.0,2.0422585293999873e-05,1.0
46,0.00020908105943817645,1.0,2.0066288925590925e-05,1.0
47,0.00020562400459311903,1.0,1.9640980099211447e-05,1.0
48,0.00020229443907737732,1.0,1.9323269953019917e-05,1.0
49,0.0001991017779801041,1.0,1.8966864445246756e-05,1.0
