,loss,accuracy,val_loss,val_accuracy
0,0.4230932891368866,0.8434722423553467,0.2830877900123596,0.9061111211776733
1,0.19142283499240875,0.9324305653572083,0.20186984539031982,0.9305555820465088
2,0.10292938351631165,0.9691666960716248,0.23958474397659302,0.9150000214576721
3,0.05240922048687935,0.988819420337677,0.2092791199684143,0.9466666579246521
4,0.028639886528253555,0.9967361092567444,0.19497382640838623,0.9544444680213928
5,0.01810450479388237,0.9991666674613953,0.19735942780971527,0.95333331823349
6,0.013030298985540867,0.99979168176651,0.2010071575641632,0.9511111378669739
7,0.010242846794426441,0.9999305605888367,0.20442567765712738,0.9527778029441833
8,0.008489210158586502,1.0,0.20708982646465302,0.95333331823349
9,0.007301530800759792,1.0,0.20913872122764587,0.9544444680213928
10,0.006444739177823067,1.0,0.2109529972076416,0.9544444680213928
11,0.005800721235573292,1.0,0.21261416375637054,0.9544444680213928
12,0.00529972929507494,1.0,0.2141246199607849,0.9549999833106995
13,0.004898577928543091,1.0,0.21553461253643036,0.9555555582046509
14,0.004568495787680149,1.0,0.2168397456407547,0.9561111330986023
15,0.004293248523026705,1.0,0.2180054932832718,0.9566666483879089
16,0.0040605501271784306,1.0,0.21886207163333893,0.9566666483879089
17,0.0038603562861680984,1.0,0.21969428658485413,0.9566666483879089
18,0.0036871619522571564,1.0,0.22074198722839355,0.9572222232818604
19,0.0035338958259671926,1.0,0.22162684798240662,0.9572222232818604
20,0.0033986782655119896,1.0,0.22241507470607758,0.9566666483879089
21,0.0032781301997601986,1.0,0.22323408722877502,0.9566666483879089
22,0.0031692320480942726,1.0,0.2238534688949585,0.9577777981758118
23,0.003071216633543372,1.0,0.2247057408094406,0.9577777981758118
24,0.002982908394187689,1.0,0.22539006173610687,0.9577777981758118
