,loss,accuracy,val_loss,val_accuracy
0,1.088551640510559,0.49838709831237793,0.6986024379730225,0.5
1,0.9907533526420593,0.5112903118133545,2.150221586227417,0.5
2,0.7632952332496643,0.5709677338600159,2.4317400455474854,0.4927419424057007
3,0.6343789100646973,0.6540322303771973,1.3722707033157349,0.5177419185638428
4,0.602230429649353,0.6826612949371338,2.768259048461914,0.5322580933570862
5,0.61888188123703,0.7028225660324097,1.010411262512207,0.6072580814361572
6,0.4787926971912384,0.7778225541114807,4.769261837005615,0.5
7,0.33719727396965027,0.8548387289047241,0.7136778831481934,0.7048386931419373
8,0.21124471724033356,0.9221774339675903,1.4613417387008667,0.6088709831237793
9,0.2773084044456482,0.8907257914543152,1.6864348649978638,0.6298387050628662
10,0.4577062726020813,0.8270161151885986,0.7037665247917175,0.7048386931419373
11,0.40087318420410156,0.8266128897666931,0.7185529470443726,0.6879032254219055
12,0.2516215145587921,0.89838707447052,0.8125654458999634,0.6959677338600159
13,0.1955847293138504,0.9318548440933228,1.1749775409698486,0.7403225898742676
14,0.12586724758148193,0.9524193406105042,1.2590932846069336,0.7395161390304565
15,0.1637168973684311,0.9415322542190552,1.3437072038650513,0.7209677696228027
16,0.22334547340869904,0.9217742085456848,2.5431768894195557,0.6362903118133545
17,0.34385213255882263,0.8822580575942993,1.3949182033538818,0.6556451320648193
18,0.2822232246398926,0.887499988079071,0.7182223200798035,0.7346774339675903
19,0.18694129586219788,0.9221774339675903,1.1453522443771362,0.647580623626709
20,0.08218338340520859,0.9754032492637634,0.8686044812202454,0.7330645322799683
