,loss,accuracy,val_loss,val_accuracy
0,0.2100188136100769,0.9232639074325562,2.714904308319092,0.34611111879348755
1,0.0450974740087986,0.9892361164093018,0.8048396706581116,0.6611111164093018
2,0.015456871129572392,0.9981944561004639,0.016634546220302582,0.9983333349227905
3,0.006698720157146454,0.9998611211776733,0.002302665263414383,1.0
4,0.0044049592688679695,1.0,0.0017214843537658453,1.0
5,0.0035526680294424295,1.0,0.0014806241961196065,1.0
6,0.003090779297053814,1.0,0.0013330248184502125,1.0
7,0.0027887027245014906,1.0,0.001228392357006669,1.0
8,0.002576816827058792,1.0,0.0011425151024013758,1.0
9,0.0024115226697176695,1.0,0.0010783544275909662,1.0
10,0.0022807465866208076,1.0,0.001026690355502069,1.0
11,0.0021726854611188173,1.0,0.0009806114248931408,1.0
12,0.002081513637676835,1.0,0.0009428792400285602,1.0
13,0.0020029107108712196,1.0,0.0009092927211895585,1.0
14,0.00193505035713315,1.0,0.0008799887145869434,1.0
15,0.001874519162811339,1.0,0.0008539037662558258,1.0
16,0.001821626559831202,1.0,0.0008320619817823172,1.0
17,0.001773703726939857,1.0,0.0008111549541354179,1.0
18,0.0017304456559941173,1.0,0.0007929614512249827,1.0
19,0.0016906376695260406,1.0,0.0007778423605486751,1.0
20,0.0016549822175875306,1.0,0.000762527110055089,1.0
21,0.0016222555423155427,1.0,0.0007486147806048393,1.0
22,0.0015919078141450882,1.0,0.0007365433848462999,1.0
23,0.0015644783852621913,1.0,0.0007249959162436426,1.0
24,0.0015385478036478162,1.0,0.0007136337808333337,1.0
25,0.0015146401710808277,1.0,0.0007042354554869235,1.0
26,0.001492628245614469,1.0,0.0006948032532818615,1.0
27,0.0014717020094394684,1.0,0.0006865074392408133,1.0
28,0.0014519942924380302,1.0,0.000677542935591191,1.0
29,0.0014338726177811623,1.0,0.0006704474217258394,1.0
30,0.0014164979802444577,1.0,0.0006630249554291368,1.0
31,0.0014004117110744119,1.0,0.00065670779440552,1.0
32,0.0013850933173671365,1.0,0.0006497217691503465,1.0
33,0.0013705403544008732,1.0,0.0006430123466998339,1.0
34,0.0013570919400081038,1.0,0.0006377068930305541,1.0
35,0.001344003132544458,1.0,0.0006321888649836183,1.0
36,0.0013315380783751607,1.0,0.0006268360884860158,1.0
37,0.0013195956125855446,1.0,0.0006218916969373822,1.0
38,0.001308700069785118,1.0,0.0006173434667289257,1.0
39,0.0012976014986634254,1.0,0.0006126815569587052,1.0
40,0.0012874248204752803,1.0,0.0006082665058784187,1.0
41,0.0012773004127666354,1.0,0.000604625791311264,1.0
42,0.0012681859079748392,1.0,0.0006002112058922648,1.0
43,0.0012588707031682134,1.0,0.000596347264945507,1.0
44,0.0012502677273005247,1.0,0.0005931618507020175,1.0
45,0.0012421200517565012,1.0,0.0005894668865948915,1.0
46,0.001233979593962431,1.0,0.0005859069642610848,1.0
47,0.0012262514792382717,1.0,0.000582782959099859,1.0
48,0.0012189559638500214,1.0,0.0005801507504656911,1.0
49,0.001211783615872264,1.0,0.0005765533423982561,1.0
