,loss,accuracy,val_loss,val_accuracy
0,2.1517746448516846,0.5386512875556946,7.9228973388671875,0.6443548202514648
1,0.8650559782981873,0.5353618264198303,283.8073425292969,0.49919354915618896
2,0.7485909461975098,0.5896381735801697,10.058710098266602,0.49919354915618896
3,0.6607188582420349,0.6488487124443054,1.0644094944000244,0.5637096762657166
4,0.6432000398635864,0.6895559430122375,0.8822522759437561,0.5451613068580627
5,0.537375271320343,0.7462993264198303,0.7384187579154968,0.55080646276474
6,0.4323207437992096,0.8149670958518982,0.6731560230255127,0.5903225541114807
7,0.31513893604278564,0.8758223652839661,0.7371217012405396,0.5088709592819214
8,0.3822716176509857,0.8289473652839661,0.7742907404899597,0.5096774101257324
9,0.37614676356315613,0.8351151347160339,0.7868472933769226,0.5193548202514648
10,0.23986145853996277,0.9046052694320679,0.9998758435249329,0.5032258033752441
11,0.1797296404838562,0.9284539222717285,0.9486737847328186,0.5249999761581421
12,0.18266145884990692,0.9280427694320679,1.6798936128616333,0.4975806474685669
13,0.13180169463157654,0.9473684430122375,0.9006633162498474,0.5588709712028503
14,0.13076214492321014,0.9502466917037964,1.1051536798477173,0.5338709950447083
15,0.10833302140235901,0.9605262875556946,0.7438012957572937,0.6935483813285828
16,0.0922757163643837,0.9654605388641357,1.0055428743362427,0.6193548440933228
17,0.07209561765193939,0.9749177694320679,1.1091827154159546,0.6379032135009766
18,0.05104239284992218,0.9794408082962036,1.2030292749404907,0.6443548202514648
19,0.03185858950018883,0.9897204041481018,0.9619971513748169,0.7072580456733704
20,0.030037641525268555,0.9917762875556946,0.9352790117263794,0.7104838490486145
21,0.025917453691363335,0.9934210777282715,1.0880321264266968,0.699999988079071
22,0.017513887956738472,0.9958881735801697,1.2267274856567383,0.6959677338600159
23,0.004125429317355156,0.9991776347160339,1.4955767393112183,0.6612903475761414
24,0.0015908165369182825,0.9995887875556946,1.1234409809112549,0.7185483574867249
25,0.0005364020471461117,1.0,1.1325081586837769,0.7193548679351807
26,0.0003572798741515726,1.0,1.1327975988388062,0.7330645322799683
