,loss,accuracy,val_loss,val_accuracy
0,0.6044568419456482,0.6802419424057007,0.7167453169822693,0.5
1,0.4878067076206207,0.771774172782898,0.8800606727600098,0.5
2,0.4297543466091156,0.7983871102333069,1.2219995260238647,0.5
3,0.3852844834327698,0.8298386931419373,1.7034955024719238,0.5
4,0.36211007833480835,0.8411290049552917,2.1566762924194336,0.5
5,0.3245769143104553,0.8580645322799683,2.1846325397491455,0.5
6,0.2805789113044739,0.8895161151885986,1.908847689628601,0.5
7,0.22844219207763672,0.9169355034828186,1.458644986152649,0.5048387050628662
8,0.1606922596693039,0.9516128897666931,1.1370528936386108,0.5491935610771179
9,0.08163855224847794,0.9923387169837952,0.8895314931869507,0.6072580814361572
10,0.034543804824352264,1.0,0.752453625202179,0.6774193644523621
11,0.018994882702827454,1.0,0.7088631391525269,0.7088709473609924
12,0.013586807064712048,1.0,0.7198877930641174,0.7395161390304565
13,0.010837499052286148,1.0,0.7278668284416199,0.7395161390304565
14,0.009129027836024761,1.0,0.743583619594574,0.7451612949371338
15,0.007948409765958786,1.0,0.7615272998809814,0.7403225898742676
16,0.00706903263926506,1.0,0.7754387855529785,0.7419354915618896
17,0.0063846539705991745,1.0,0.7879933714866638,0.7403225898742676
18,0.0058408454060554504,1.0,0.7984106540679932,0.7475806474685669
19,0.005394173786044121,1.0,0.8038830161094666,0.7572580575942993
20,0.005019259173423052,1.0,0.8120689392089844,0.7524193525314331
21,0.00470409682020545,1.0,0.8180201053619385,0.75
22,0.004431497305631638,1.0,0.8225708603858948,0.7483870983123779
23,0.004199182614684105,1.0,0.8260531425476074,0.7459677457809448
24,0.003994633909314871,1.0,0.8296493887901306,0.749193549156189
25,0.0038166965823620558,1.0,0.832420289516449,0.749193549156189
26,0.003655568929389119,1.0,0.8347432017326355,0.7483870983123779
27,0.00351562537252903,1.0,0.8364595770835876,0.7483870983123779
28,0.0033868756145238876,1.0,0.8380409479141235,0.7475806474685669
29,0.0032727341167628765,1.0,0.8397863507270813,0.7467741966247559
30,0.0031681859400123358,1.0,0.8415648341178894,0.7475806474685669
31,0.0030729975551366806,1.0,0.8433319926261902,0.7475806474685669
