,loss,accuracy,val_loss,val_accuracy
0,0.40839794278144836,0.8488888740539551,0.3630019426345825,0.8316666483879089
1,0.21126264333724976,0.9247221946716309,0.15649273991584778,0.9477777481079102
2,0.13393771648406982,0.957361102104187,0.13619963824748993,0.9572222232818604
3,0.0860074833035469,0.9783333539962769,0.1281788945198059,0.9583333134651184
4,0.056134771555662155,0.9895833134651184,0.13267965614795685,0.9522222280502319
5,0.03800109028816223,0.9952083230018616,0.13016127049922943,0.9527778029441833
6,0.027313385158777237,0.9977777600288391,0.12876923382282257,0.9472222328186035
7,0.020686954259872437,0.9987499713897705,0.138703852891922,0.949999988079071
8,0.016319841146469116,0.9992361068725586,0.15145225822925568,0.9472222328186035
9,0.013404461555182934,0.9995833039283752,0.16781087219715118,0.9422222375869751
10,0.011406189762055874,0.9998611211776733,0.1824040561914444,0.9344444274902344
11,0.010002341121435165,1.0,0.1910415142774582,0.9350000023841858
12,0.008971385657787323,1.0,0.19997736811637878,0.9305555820465088
13,0.00817213486880064,1.0,0.2056502401828766,0.9288889169692993
14,0.007533515803515911,1.0,0.21220198273658752,0.9272222518920898
15,0.007006014231592417,1.0,0.21622894704341888,0.926111102104187
16,0.006565190386027098,1.0,0.21990080177783966,0.9255555272102356
17,0.006187628023326397,1.0,0.22423885762691498,0.9227777719497681
18,0.005861223675310612,1.0,0.22780421376228333,0.92166668176651
19,0.005576949566602707,1.0,0.23236455023288727,0.9183333516120911
20,0.005324070807546377,1.0,0.23555557429790497,0.9183333516120911
21,0.005101724062114954,1.0,0.2376638799905777,0.9183333516120911
22,0.004901840817183256,1.0,0.24059009552001953,0.9188888669013977
23,0.0047228652983903885,1.0,0.24287180602550507,0.9188888669013977
