,loss,accuracy,val_loss,val_accuracy
0,0.2927956283092499,0.8877778053283691,0.11709389090538025,0.9605555534362793
1,0.10152129083871841,0.9659722447395325,0.024935441091656685,0.9944444298744202
2,0.03260813280940056,0.992222249507904,0.0031822104938328266,1.0
3,0.008856997825205326,0.9993055462837219,0.0011120036942884326,1.0
4,0.0033441605046391487,1.0,0.0006600286578759551,1.0
5,0.0021599107421934605,1.0,0.0005150313372723758,1.0
6,0.00173737364821136,1.0,0.0004414763243403286,1.0
7,0.0014976119855418801,1.0,0.00039276655297726393,1.0
8,0.0013370448723435402,1.0,0.0003572585992515087,1.0
9,0.0012206280371174216,1.0,0.0003306407015770674,1.0
10,0.0011315392330288887,1.0,0.0003095087013207376,1.0
11,0.0010610291501507163,1.0,0.0002925030130427331,1.0
12,0.0010033055441454053,1.0,0.0002790420548990369,1.0
13,0.000955083582084626,1.0,0.00026750739198178053,1.0
14,0.0009145481744781137,1.0,0.0002578718413133174,1.0
15,0.0008794526220299304,1.0,0.00024963883333839476,1.0
16,0.0008491593762300909,1.0,0.00024228771508205682,1.0
17,0.0008225303026847541,1.0,0.00023543591669294983,1.0
18,0.00079882494173944,1.0,0.0002294032892677933,1.0
19,0.0007776438724249601,1.0,0.00022433519188780338,1.0
20,0.0007588476873934269,1.0,0.00021941153681837022,1.0
21,0.000741736963391304,1.0,0.00021516330889426172,1.0
22,0.0007261753780767322,1.0,0.000211262158700265,1.0
23,0.0007120710797607899,1.0,0.00020756250887643546,1.0
24,0.000699178664945066,1.0,0.00020444938854780048,1.0
25,0.0006871718796901405,1.0,0.00020128072355873883,1.0
26,0.0006762429256923497,1.0,0.00019865095964632928,1.0
27,0.0006659646751359105,1.0,0.00019618793157860637,1.0
28,0.0006564234499819577,1.0,0.000193841740838252,1.0
29,0.0006476351409219205,1.0,0.00019162426178809255,1.0
30,0.0006393255898728967,1.0,0.00018934976833406836,1.0
31,0.0006316170329228044,1.0,0.00018750314484350383,1.0
32,0.0006243458483368158,1.0,0.00018561226897872984,1.0
33,0.0006175400922074914,1.0,0.0001836136943893507,1.0
34,0.0006110838148742914,1.0,0.00018212010036222637,1.0
35,0.0006049774237908423,1.0,0.0001802504702936858,1.0
36,0.0005992332007735968,1.0,0.00017919967649504542,1.0
37,0.000593696953728795,1.0,0.00017749502148944885,1.0
38,0.0005885706632398069,1.0,0.0001762633037287742,1.0
39,0.0005837160861119628,1.0,0.00017501151887699962,1.0
40,0.0005788822309114039,1.0,0.00017377121548634022,1.0
41,0.000574460718780756,1.0,0.00017262827896047384,1.0
42,0.0005702299531549215,1.0,0.00017157409456558526,1.0
43,0.0005661346367560327,1.0,0.00017049108282662928,1.0
44,0.00056219263933599,1.0,0.000169089762493968,1.0
45,0.0005584756145253778,1.0,0.0001683375594438985,1.0
46,0.0005549355410039425,1.0,0.00016746800974942744,1.0
47,0.0005515147349797189,1.0,0.0001663689035922289,1.0
48,0.0005481665721163154,1.0,0.00016561483789701015,1.0
49,0.0005450018215924501,1.0,0.00016471011622343212,1.0
