,loss,accuracy,val_loss,val_accuracy
0,0.5106335878372192,0.7790277600288391,1.9896866083145142,0.6000000238418579
1,0.07809162884950638,0.9730555415153503,0.015947291627526283,0.9944444298744202
2,0.02304397150874138,0.9932639002799988,0.001471160096116364,1.0
3,0.0052111209370195866,0.9989583492279053,0.0002432696637697518,1.0
4,0.0016767211491242051,0.9998611211776733,5.8377409004606307e-05,1.0
5,0.00038102667895145714,1.0,2.328918344574049e-05,1.0
6,0.00017428002320230007,1.0,1.8128916053683497e-05,1.0
7,0.00013508601114153862,1.0,1.5862955478951335e-05,1.0
8,0.00011284552601864561,1.0,1.393576167174615e-05,1.0
9,9.980253526009619e-05,1.0,1.2605338270077482e-05,1.0
10,9.003232116810977e-05,1.0,1.152894583356101e-05,1.0
11,8.241264004027471e-05,1.0,1.0688842849049252e-05,1.0
12,7.633263885509223e-05,1.0,9.978911293728743e-06,1.0
13,7.128797733457759e-05,1.0,9.377938113175333e-06,1.0
14,6.70439112582244e-05,1.0,8.86131510924315e-06,1.0
15,6.342466076603159e-05,1.0,8.416923265031073e-06,1.0
16,6.029013093211688e-05,1.0,8.036075087147765e-06,1.0
17,5.755542588303797e-05,1.0,7.694628948229365e-06,1.0
18,5.51593147974927e-05,1.0,7.400379217870068e-06,1.0
19,5.3020001359982416e-05,1.0,7.135924533940852e-06,1.0
20,5.1111201173625886e-05,1.0,6.878164185764035e-06,1.0
21,4.9400434363633394e-05,1.0,6.662569830950815e-06,1.0
22,4.7847064706729725e-05,1.0,6.462739747803425e-06,1.0
23,4.6443015889963135e-05,1.0,6.2692024584976025e-06,1.0
24,4.515285763773136e-05,1.0,6.102009592723334e-06,1.0
25,4.3980544432997704e-05,1.0,5.944425538473297e-06,1.0
26,4.290870492695831e-05,1.0,5.817350029246882e-06,1.0
27,4.192176493234001e-05,1.0,5.677577973983716e-06,1.0
28,4.099856596440077e-05,1.0,5.551043159357505e-06,1.0
29,4.015715967398137e-05,1.0,5.440724180516554e-06,1.0
30,3.9362792449537665e-05,1.0,5.3410058171721175e-06,1.0
31,3.862462835968472e-05,1.0,5.2342720664455555e-06,1.0
32,3.7953141145408154e-05,1.0,5.150303877599072e-06,1.0
33,3.731157994479872e-05,1.0,5.064557171863271e-06,1.0
34,3.6711659049615264e-05,1.0,4.986884050595108e-06,1.0
35,3.613850276451558e-05,1.0,4.904448360321112e-06,1.0
36,3.561113408068195e-05,1.0,4.827105385629693e-06,1.0
37,3.512200419208966e-05,1.0,4.76155400974676e-06,1.0
38,3.464297697064467e-05,1.0,4.694345079769846e-06,1.0
39,3.419470522203483e-05,1.0,4.630381681636209e-06,1.0
40,3.3780132071115077e-05,1.0,4.581907887768466e-06,1.0
41,3.3373278711223975e-05,1.0,4.522911240201211e-06,1.0
42,3.2998184906318784e-05,1.0,4.467623057280434e-06,1.0
43,3.263897815486416e-05,1.0,4.421731773618376e-06,1.0
44,3.2303658372256905e-05,1.0,4.370217538962606e-06,1.0
45,3.197423939127475e-05,1.0,4.329823696025414e-06,1.0
46,3.166132955811918e-05,1.0,4.283937869331567e-06,1.0
47,3.1367460906039923e-05,1.0,4.24546533395187e-06,1.0
48,3.108020609943196e-05,1.0,4.205006916890852e-06,1.0
49,3.081576869590208e-05,1.0,4.167527094978141e-06,1.0
