,loss,accuracy,val_loss,val_accuracy
0,1.151333212852478,0.5068548321723938,0.7542021870613098,0.5
1,0.9066908359527588,0.5540322661399841,4.982730388641357,0.500806450843811
2,0.7994982600212097,0.5810483694076538,2.4450933933258057,0.5870967507362366
3,0.7268949151039124,0.6225806474685669,17.44957160949707,0.5
4,0.6723315119743347,0.6471773982048035,1.6463338136672974,0.6129032373428345
5,0.5426005125045776,0.7294355034828186,1.7034887075424194,0.5975806713104248
6,0.378988653421402,0.8318548202514648,2.0153799057006836,0.6193548440933228
7,0.18860185146331787,0.9447580575942993,0.9559768438339233,0.6862903237342834
8,0.07261564582586288,0.9786290526390076,2.974207639694214,0.6161290407180786
9,0.21142472326755524,0.9201613068580627,1.7702229022979736,0.6516128778457642
10,0.4771743714809418,0.8185483813285828,2.5629215240478516,0.5419355034828186
11,0.4164751470088959,0.8225806355476379,0.9066606163978577,0.649193525314331
12,0.2875136733055115,0.8883064389228821,1.0090351104736328,0.6403225660324097
13,0.13314861059188843,0.9620967507362366,0.6368296146392822,0.7749999761581421
14,0.07688697427511215,0.9729838967323303,0.8231967091560364,0.750806450843811
15,0.11175218224525452,0.9624999761581421,0.9552574157714844,0.7403225898742676
16,0.1567942053079605,0.948387086391449,1.7574230432510376,0.6629032492637634
17,0.31456953287124634,0.8999999761581421,1.27739679813385,0.6967741847038269
18,0.31851688027381897,0.8927419185638428,1.2444621324539185,0.6798387169837952
19,0.26999974250793457,0.8947580456733704,1.2194072008132935,0.646774172782898
20,0.16037869453430176,0.9395161271095276,0.9825637340545654,0.7137096524238586
21,0.07419753819704056,0.9750000238418579,0.8161998987197876,0.75
22,0.034380488097667694,0.98830646276474,1.0967551469802856,0.7120967507362366
23,0.0198200736194849,0.9939516186714172,1.3727469444274902,0.69919353723526
24,0.010618340224027634,0.9971774220466614,1.0861610174179077,0.7443548440933228
25,0.008037312887609005,0.9979838728904724,1.2494221925735474,0.7548387050628662
26,0.003554205410182476,0.9995967745780945,1.1729897260665894,0.7620967626571655
27,0.0012115971185266972,1.0,1.185526967048645,0.7572580575942993
28,0.0007176388753578067,1.0,1.215854287147522,0.750806450843811
29,0.00038275201222859323,1.0,1.2369110584259033,0.749193549156189
30,0.0002431075117783621,1.0,1.2451202869415283,0.7532258033752441
31,0.00018580142932478338,1.0,1.2482110261917114,0.7556451559066772
32,0.00015292705211322755,1.0,1.2492741346359253,0.7556451559066772
33,0.00013193298946134746,1.0,1.2503130435943604,0.7572580575942993
