,loss,accuracy,val_loss,val_accuracy
0,0.6772245168685913,0.5758064389228821,0.6931444406509399,0.5016129016876221
1,0.631121039390564,0.6754032373428345,0.6932622194290161,0.49838709831237793
2,0.5820932388305664,0.710080623626709,0.6930050253868103,0.49838709831237793
3,0.5278327465057373,0.75,0.6735867857933044,0.5645161271095276
4,0.4714818596839905,0.7975806593894958,0.5892671346664429,0.7040322422981262
5,0.4106004536151886,0.8362902998924255,0.535510241985321,0.7306451797485352
6,0.34493377804756165,0.864112913608551,0.6680160760879517,0.675000011920929
7,0.27403688430786133,0.9084677696228027,1.147064447402954,0.551612913608551
8,0.19483597576618195,0.9479838609695435,1.4133068323135376,0.5580645203590393
9,0.12381230294704437,0.9802419543266296,1.445367693901062,0.5919354557991028
10,0.07747001945972443,0.9931451678276062,0.9757680296897888,0.6854838728904724
11,0.05052778124809265,0.9955645203590393,0.9445657134056091,0.6903225779533386
12,0.04038138687610626,0.9955645203590393,0.7403895854949951,0.7411290407180786
13,0.03136475011706352,0.9963709712028503,0.7422498464584351,0.727419376373291
14,0.023356998339295387,0.9995967745780945,0.7937888503074646,0.7217742204666138
15,0.01988460123538971,0.9983870983123779,0.7364176511764526,0.7475806474685669
16,0.016584258526563644,0.9983870983123779,0.7303078174591064,0.7604838609695435
17,0.010224630124866962,1.0,0.7912527918815613,0.7629032135009766
18,0.008383890613913536,1.0,0.8061541318893433,0.7612903118133545
19,0.007291095331311226,1.0,0.82303786277771,0.7604838609695435
20,0.006437341682612896,1.0,0.7845838069915771,0.77338707447052
21,0.0057723671197891235,1.0,0.7718116641044617,0.7822580933570862
22,0.00522916903719306,1.0,0.7670693397521973,0.7838709950447083
23,0.004831679631024599,1.0,0.7655463218688965,0.7830645442008972
24,0.004491822794079781,1.0,0.7744153738021851,0.7814516425132751
25,0.004207666497677565,1.0,0.8007183074951172,0.7846774458885193
