,loss,accuracy,val_loss,val_accuracy
0,0.8866667747497559,0.8680555820465088,2.159918785095215,0.3888888955116272
1,0.01376844011247158,0.9970138669013977,7.4549455642700195,0.3333333432674408
2,0.0015894994139671326,1.0,2.955395460128784,0.43833333253860474
3,0.0008480912656523287,1.0,0.10949817299842834,0.95333331823349
4,0.0006578598404303193,1.0,0.001099320943467319,1.0
5,0.0005571887013502419,1.0,0.00026638744748197496,1.0
6,0.0004932126612402499,1.0,0.0001887340476969257,1.0
7,0.0004481743962969631,1.0,0.00016321457223966718,1.0
8,0.0004145182901993394,1.0,0.0001485456887166947,1.0
9,0.0003881901502609253,1.0,0.00013814774865750223,1.0
10,0.0003669685684144497,1.0,0.000130026790429838,1.0
11,0.00034942515776492655,1.0,0.0001235117670148611,1.0
12,0.00033461934071965516,1.0,0.00011803853703895584,1.0
13,0.0003220184298697859,1.0,0.00011341905337758362,1.0
14,0.0003110719262622297,1.0,0.00010936034959740937,1.0
15,0.00030143698677420616,1.0,0.0001058577181538567,1.0
16,0.0002929150068666786,1.0,0.00010270305210724473,1.0
17,0.0002853198384400457,1.0,9.993369167204946e-05,1.0
18,0.0002784146345220506,1.0,9.74154390860349e-05,1.0
19,0.0002721741911955178,1.0,9.514998964732513e-05,1.0
20,0.0002664198982529342,1.0,9.304976993007585e-05,1.0
21,0.00026116945082321763,1.0,9.112848783843219e-05,1.0
22,0.0002563955495133996,1.0,8.935711957747117e-05,1.0
23,0.00025194691261276603,1.0,8.774855814408511e-05,1.0
24,0.00024777487851679325,1.0,8.628752402728423e-05,1.0
25,0.00024394510546699166,1.0,8.4851955762133e-05,1.0
26,0.00024032210058066994,1.0,8.35574755910784e-05,1.0
27,0.00023695854179095477,1.0,8.231739775510505e-05,1.0
28,0.00023376948956865817,1.0,8.117926336126402e-05,1.0
29,0.00023078994126990438,1.0,8.00650886958465e-05,1.0
30,0.00022796785924583673,1.0,7.906933751655743e-05,1.0
31,0.00022534388699568808,1.0,7.809483213350177e-05,1.0
32,0.00022286611783783883,1.0,7.718944107182324e-05,1.0
33,0.00022041234478820115,1.0,7.633893983438611e-05,1.0
34,0.0002181710588047281,1.0,7.548530993517488e-05,1.0
35,0.0002159484865842387,1.0,7.47067533666268e-05,1.0
36,0.00021388198365457356,1.0,7.39691749913618e-05,1.0
37,0.00021191361884120852,1.0,7.325980550376698e-05,1.0
38,0.00021005450980737805,1.0,7.255718082888052e-05,1.0
39,0.00020821040379814804,1.0,7.191929762484506e-05,1.0
40,0.0002064797590719536,1.0,7.127314893295988e-05,1.0
41,0.0002048375754384324,1.0,7.069610728649423e-05,1.0
42,0.00020322597993072122,1.0,7.013316644588485e-05,1.0
43,0.00020170763309579343,1.0,6.954937271075323e-05,1.0
44,0.00020024622790515423,1.0,6.900053267600015e-05,1.0
45,0.00019878806779161096,1.0,6.848453631391749e-05,1.0
46,0.00019744144810829312,1.0,6.798785761930048e-05,1.0
47,0.00019612528558354825,1.0,6.751215551048517e-05,1.0
48,0.000194862688658759,1.0,6.706076965201646e-05,1.0
49,0.00019363820319995284,1.0,6.661863881163299e-05,1.0
