,loss,accuracy,val_loss,val_accuracy
0,1.7683334350585938,0.5072580575942993,0.6958984136581421,0.5056451559066772
1,0.7803713083267212,0.5822580456733704,0.693300187587738,0.4927419424057007
2,0.6731640696525574,0.6415322422981262,0.6914727687835693,0.5040322542190552
3,0.586536705493927,0.6975806355476379,0.7070385217666626,0.5064516067504883
4,0.5317638516426086,0.7362903356552124,0.721069872379303,0.5096774101257324
5,0.46543771028518677,0.790725827217102,0.7198439240455627,0.5201612710952759
6,0.4053203761577606,0.8310483694076538,0.6701391935348511,0.5669354796409607
7,0.3360254764556885,0.86330646276474,0.6250596046447754,0.6516128778457642
8,0.24465568363666534,0.9217742085456848,0.5844332575798035,0.699999988079071
9,0.14721189439296722,0.9705645442008972,0.6514450311660767,0.6669355034828186
10,0.053077369928359985,0.9983870983123779,0.5838104486465454,0.7354838848114014
11,0.019164906814694405,1.0,0.5911106467247009,0.7459677457809448
12,0.010389192961156368,1.0,0.6036739945411682,0.75
13,0.0070870183408260345,1.0,0.604498565196991,0.7637096643447876
14,0.005457453429698944,1.0,0.6281784176826477,0.7653225660324097
15,0.00451390165835619,1.0,0.6567581295967102,0.7661290168762207
16,0.003867593128234148,1.0,0.6753535270690918,0.7669354677200317
17,0.0033903359435498714,1.0,0.6923887133598328,0.772580623626709
18,0.003021389478817582,1.0,0.7041981220245361,0.7749999761581421
19,0.0027216074522584677,1.0,0.7085148096084595,0.7749999761581421
20,0.0024459408596158028,1.0,0.7133569717407227,0.772580623626709
21,0.0022242118138819933,1.0,0.7159686088562012,0.7709677219390869
22,0.0020416874904185534,1.0,0.7188911437988281,0.7701612710952759
23,0.0018871810752898455,1.0,0.7215065956115723,0.7693548202514648
24,0.0017594166565686464,1.0,0.724459171295166,0.7693548202514648
25,0.0016499754274263978,1.0,0.726514995098114,0.7693548202514648
26,0.0015561801847070456,1.0,0.7287946343421936,0.7685483694076538
27,0.0014740679180249572,1.0,0.729943573474884,0.7693548202514648
28,0.0014016689965501428,1.0,0.7318758368492126,0.7701612710952759
29,0.0013388075167313218,1.0,0.7332268953323364,0.7701612710952759
30,0.0012821381678804755,1.0,0.7348725199699402,0.7701612710952759
