,loss,accuracy,val_loss,val_accuracy
0,0.6777990460395813,0.6108871102333069,0.700121283531189,0.49677419662475586
1,0.5355451703071594,0.727419376373291,0.7640772461891174,0.49677419662475586
2,0.4731077253818512,0.7701612710952759,0.9134427905082703,0.49677419662475586
3,0.43084460496902466,0.801612913608551,1.1390256881713867,0.49677419662475586
4,0.3959087133407593,0.8181451559066772,1.3149806261062622,0.49677419662475586
5,0.35422295331954956,0.8435483574867249,1.3456809520721436,0.49677419662475586
6,0.29345235228538513,0.8834677338600159,1.602982997894287,0.49838709831237793
7,0.21990720927715302,0.9286290407180786,1.5135043859481812,0.5185483694076538
8,0.13020578026771545,0.977419376373291,1.2064005136489868,0.573387086391449
9,0.05396135523915291,0.9987903237342834,0.9248740077018738,0.6411290168762207
10,0.025403425097465515,1.0,0.76911461353302,0.7024193406105042
11,0.016860423609614372,1.0,0.650497555732727,0.7516129016876221
12,0.01306876353919506,1.0,0.5872730016708374,0.7846774458885193
13,0.010812611319124699,1.0,0.555853009223938,0.7927419543266296
14,0.00927426852285862,1.0,0.527001678943634,0.8072580695152283
15,0.008150598034262657,1.0,0.5200316905975342,0.8080645203590393
16,0.007290434092283249,1.0,0.5196672081947327,0.8112903237342834
17,0.006614713463932276,1.0,0.5157440900802612,0.8120967745780945
18,0.006067832000553608,1.0,0.5151792764663696,0.8096774220466614
19,0.005612460430711508,1.0,0.51666659116745,0.8088709712028503
20,0.0052335322834551334,1.0,0.518100380897522,0.8104838728904724
21,0.00491393031552434,1.0,0.5176926851272583,0.8104838728904724
22,0.0046394458040595055,1.0,0.5180862545967102,0.8104838728904724
23,0.004402782302349806,1.0,0.5190635919570923,0.8104838728904724
24,0.00419517420232296,1.0,0.5204078555107117,0.8112903237342834
25,0.004012629855424166,1.0,0.5214554071426392,0.8104838728904724
26,0.003848451189696789,1.0,0.5226479768753052,0.8088709712028503
27,0.0037037422880530357,1.0,0.5238910913467407,0.8088709712028503
28,0.003572996938601136,1.0,0.524962306022644,0.8088709712028503
29,0.0034541941713541746,1.0,0.5258925557136536,0.8080645203590393
30,0.0033455591183155775,1.0,0.5270810723304749,0.8096774220466614
31,0.003244940657168627,1.0,0.5281457901000977,0.8080645203590393
32,0.0031544165685772896,1.0,0.5291622281074524,0.8080645203590393
33,0.003070719540119171,1.0,0.5299623012542725,0.8080645203590393
34,0.0029921738896518946,1.0,0.5310231447219849,0.8080645203590393
35,0.002919835038483143,1.0,0.53187495470047,0.8080645203590393
36,0.002853085519745946,1.0,0.5326972007751465,0.8088709712028503
37,0.0027897413820028305,1.0,0.5335965752601624,0.8088709712028503
38,0.002731073647737503,1.0,0.5344294905662537,0.8088709712028503
