,loss,accuracy,val_loss,val_accuracy
0,0.7376365661621094,0.5060483813285828,0.7500925660133362,0.5016129016876221
1,0.710976779460907,0.5419355034828186,1.4321460723876953,0.5016129016876221
2,0.6554108262062073,0.6108871102333069,2.71207857131958,0.5016129016876221
3,0.6091591119766235,0.6754032373428345,1.4738258123397827,0.5040322542190552
4,0.5742931962013245,0.7080644965171814,2.4837486743927,0.5153225660324097
5,0.5411616563796997,0.7302419543266296,1.143509864807129,0.5983871221542358
6,0.4929666221141815,0.7665322422981262,2.0535547733306885,0.5282257795333862
7,0.4927796423435211,0.772580623626709,1.6257305145263672,0.5596774220466614
8,0.45309093594551086,0.800000011920929,0.6052650213241577,0.7612903118133545
9,0.2460724115371704,0.89838707447052,0.771465003490448,0.698387086391449
10,0.15331827104091644,0.9407258033752441,1.0675263404846191,0.6959677338600159
11,0.15531118214130402,0.9411290287971497,1.2439864873886108,0.7048386931419373
12,0.2812538146972656,0.9056451320648193,1.9612689018249512,0.6330645084381104
13,0.2750190198421478,0.8927419185638428,4.6144585609436035,0.5040322542190552
14,0.2865865230560303,0.885887086391449,0.7547562718391418,0.7387096881866455
15,0.2692113220691681,0.8862903118133545,1.900418996810913,0.5935483574867249
16,0.1814148873090744,0.9306451678276062,0.9118800759315491,0.7629032135009766
17,0.13088805973529816,0.94919353723526,1.904915690422058,0.6693548560142517
18,0.08124994486570358,0.9673386812210083,2.458604097366333,0.6588709950447083
19,0.08120312541723251,0.9669354557991028,1.8029824495315552,0.675000011920929
20,0.05960765853524208,0.9737903475761414,1.256885051727295,0.7516129016876221
21,0.054618995636701584,0.9778226017951965,1.7541751861572266,0.7314516305923462
22,0.049634240567684174,0.9850806593894958,2.024498224258423,0.7056451439857483
23,0.04714570939540863,0.9798387289047241,1.7745516300201416,0.7467741966247559
24,0.040494658052921295,0.9854838848114014,1.5581101179122925,0.7645161151885986
25,0.06343723833560944,0.978225827217102,1.7133363485336304,0.7330645322799683
26,0.059314481914043427,0.9822580814361572,1.440703272819519,0.7604838609695435
27,0.047710977494716644,0.9846774339675903,1.4176234006881714,0.7467741966247559
28,0.030250251293182373,0.989112913608551,1.4471397399902344,0.7564516067504883
