,loss,accuracy,val_loss,val_accuracy
0,0.2792150676250458,0.8918750286102295,0.17541983723640442,0.929444432258606
1,0.09521880745887756,0.9676389098167419,0.06724444031715393,0.972777783870697
2,0.029643984511494637,0.9923611283302307,0.002331010065972805,1.0
3,0.007685668766498566,0.9992361068725586,0.001032729633152485,1.0
4,0.003012132365256548,1.0,0.0005506558809429407,1.0
5,0.00195524119772017,1.0,0.0003944486961700022,1.0
6,0.0015813143691048026,1.0,0.00033031555358320475,1.0
7,0.0013682072749361396,1.0,0.00029189715860411525,1.0
8,0.001225862419232726,1.0,0.00026455355691723526,1.0
9,0.0011226081987842917,1.0,0.00024356902576982975,1.0
10,0.0010439477628096938,1.0,0.00022714647639077157,1.0
11,0.000981852295808494,1.0,0.0002135440445272252,1.0
12,0.000930728972889483,1.0,0.00020250293891876936,1.0
13,0.0008881057729013264,1.0,0.00019294075900688767,1.0
14,0.0008518745889887214,1.0,0.00018489384092390537,1.0
15,0.0008204376208595932,1.0,0.00017784538795240223,1.0
16,0.000792958599049598,1.0,0.00017184561875183135,1.0
17,0.0007688725017942488,1.0,0.00016659501125104725,1.0
18,0.0007472983561456203,1.0,0.00016223234706558287,1.0
19,0.0007280548452399671,1.0,0.0001579358649905771,1.0
20,0.0007108224672265351,1.0,0.00015426304889842868,1.0
21,0.0006950355018489063,1.0,0.00015088485088199377,1.0
22,0.0006808175821788609,1.0,0.0001478000049246475,1.0
23,0.0006677718483842909,1.0,0.00014511508925352246,1.0
24,0.0006556896260008216,1.0,0.00014243742043618113,1.0
25,0.0006446662009693682,1.0,0.00014036557695362717,1.0
26,0.0006343642598949373,1.0,0.00013815415150020272,1.0
27,0.0006249803118407726,1.0,0.00013600586680695415,1.0
28,0.0006161538767628372,1.0,0.00013422781194094568,1.0
29,0.0006079529994167387,1.0,0.00013256882084533572,1.0
30,0.0006002373993396759,1.0,0.00013079600466880947,1.0
31,0.0005930658080615103,1.0,0.00012936709390487522,1.0
32,0.0005862348480150104,1.0,0.0001279148127650842,1.0
33,0.0005799373611807823,1.0,0.00012668022827710956,1.0
34,0.000573898374568671,1.0,0.00012533694098237902,1.0
35,0.0005682896007783711,1.0,0.00012430852802935988,1.0
36,0.0005628868821077049,1.0,0.0001229945628438145,1.0
37,0.0005578793934546411,1.0,0.00012204668018966913,1.0
38,0.0005530125345103443,1.0,0.00012109067756682634,1.0
39,0.0005484624998643994,1.0,0.00012004676682408899,1.0
40,0.0005440465174615383,1.0,0.00011914018978131935,1.0
41,0.0005398342618718743,1.0,0.00011833696044050157,1.0
42,0.0005358616472221911,1.0,0.00011750940757337958,1.0
43,0.0005320541094988585,1.0,0.00011668524530250579,1.0
44,0.0005284156650304794,1.0,0.00011597215052461252,1.0
45,0.0005249477690085769,1.0,0.0001152623663074337,1.0
46,0.0005216295248828828,1.0,0.00011463132250355557,1.0
47,0.0005183868925087154,1.0,0.00011386001278879121,1.0
48,0.0005152972880750895,1.0,0.00011323824583087116,1.0
49,0.0005123384180478752,1.0,0.0001126473507611081,1.0
