,loss,accuracy,val_loss,val_accuracy
0,0.3163219094276428,0.8764583468437195,0.19022415578365326,0.945555567741394
1,0.13534510135650635,0.9506250023841858,0.18145953118801117,0.9444444179534912
2,0.059544093906879425,0.9806944727897644,0.2312408685684204,0.9416666626930237
3,0.01867220364511013,0.9960416555404663,0.243198424577713,0.9522222280502319
4,0.006603069603443146,0.9995833039283752,0.24464663863182068,0.9572222232818604
5,0.0036518287379294634,0.9999305605888367,0.2508580982685089,0.9577777981758118
6,0.0023477342911064625,1.0,0.25926026701927185,0.9572222232818604
7,0.0019037284655496478,1.0,0.26565542817115784,0.9561111330986023
8,0.0016520387725904584,1.0,0.27113577723503113,0.9566666483879089
9,0.0014794564340263605,1.0,0.2757441997528076,0.9572222232818604
10,0.0013520492939278483,1.0,0.2796439826488495,0.9572222232818604
11,0.0012532895198091865,1.0,0.28307056427001953,0.9572222232818604
12,0.0011745376978069544,1.0,0.28602251410484314,0.9572222232818604
13,0.0011096319649368525,1.0,0.28853604197502136,0.9572222232818604
14,0.0010550589067861438,1.0,0.29070594906806946,0.9572222232818604
15,0.0010087330592796206,1.0,0.29266828298568726,0.9572222232818604
16,0.0009687105775810778,1.0,0.2942226827144623,0.9572222232818604
17,0.0009339043172076344,1.0,0.29581665992736816,0.9572222232818604
18,0.0009032468078657985,1.0,0.29711201786994934,0.9572222232818604
19,0.0008760917116887867,1.0,0.29840797185897827,0.9572222232818604
20,0.0008514014189131558,1.0,0.29958683252334595,0.9572222232818604
21,0.0008294831495732069,1.0,0.3006478548049927,0.9572222232818604
