,loss,accuracy,val_loss,val_accuracy
0,0.41857093572616577,0.8409722447395325,0.2992826998233795,0.8877778053283691
1,0.19030384719371796,0.9338889122009277,0.21754714846611023,0.9072222113609314
2,0.10905429720878601,0.9674305319786072,0.14216315746307373,0.9461110830307007
3,0.06403496116399765,0.9863194227218628,0.10550859570503235,0.9605555534362793
4,0.03894254192709923,0.9945138692855835,0.09950526803731918,0.9599999785423279
5,0.0253053680062294,0.9976388812065125,0.09447471052408218,0.9633333086967468
6,0.01790895126760006,0.9989583492279053,0.090267114341259,0.9666666388511658
7,0.013603216037154198,0.9995833039283752,0.0871998518705368,0.9677777886390686
8,0.010951424017548561,0.99979168176651,0.08583346754312515,0.9666666388511658
9,0.00920992810279131,1.0,0.08579088002443314,0.9666666388511658
10,0.008008185774087906,1.0,0.08612789213657379,0.9672222137451172
11,0.007124003488570452,1.0,0.08731474727392197,0.9661111235618591
12,0.0064449007622897625,1.0,0.08824978023767471,0.9655555486679077
13,0.005909319501370192,1.0,0.08899329602718353,0.9644444584846497
14,0.005473583936691284,1.0,0.08981384336948395,0.9627777934074402
15,0.005112599115818739,1.0,0.09010488539934158,0.9627777934074402
16,0.0048085423186421394,1.0,0.0905863419175148,0.9633333086967468
17,0.004549956414848566,1.0,0.09088786691427231,0.9638888835906982
18,0.004327386151999235,1.0,0.09116212278604507,0.9638888835906982
19,0.00413257721811533,1.0,0.09152276068925858,0.9633333086967468
20,0.003960836678743362,1.0,0.09185575693845749,0.9633333086967468
21,0.003808524925261736,1.0,0.0918903574347496,0.9633333086967468
22,0.003672786056995392,1.0,0.09215034544467926,0.9633333086967468
23,0.0035509236622601748,1.0,0.0922679677605629,0.9633333086967468
24,0.0034406802151352167,1.0,0.09240176528692245,0.9633333086967468
25,0.0033402114640921354,1.0,0.0925479307770729,0.9627777934074402
26,0.003248761873692274,1.0,0.09271775186061859,0.9627777934074402
27,0.0031645025592297316,1.0,0.09297569841146469,0.9627777934074402
28,0.003087080782279372,1.0,0.0928800106048584,0.9627777934074402
29,0.0030149847734719515,1.0,0.0931139811873436,0.9627777934074402
