,loss,accuracy,val_loss,val_accuracy
0,0.6747742891311646,0.6028226017951965,0.6932132244110107,0.5
1,0.6284353137016296,0.676612913608551,0.6934787034988403,0.5
2,0.5821062326431274,0.7120967507362366,0.6916168332099915,0.5330645442008972
3,0.5313889384269714,0.7536290287971497,0.6679505109786987,0.6701613068580627
4,0.47219765186309814,0.7959677577018738,0.663353681564331,0.5274193286895752
5,0.406381756067276,0.8354838490486145,0.7965323328971863,0.524193525314331
6,0.3340662121772766,0.8806451559066772,0.68610680103302,0.5959677696228027
7,0.2533078193664551,0.9254032373428345,1.096861481666565,0.5314516425132751
8,0.17547717690467834,0.9576612710952759,2.025632619857788,0.5056451559066772
9,0.1113920509815216,0.9862903356552124,3.083777904510498,0.5
10,0.06392824649810791,0.9967741966247559,1.7516319751739502,0.5475806593894958
11,0.04025848209857941,0.9987903237342834,0.9976963400840759,0.6322580575942993
12,0.026694534346461296,1.0,0.9996882081031799,0.6540322303771973
13,0.0226308461278677,0.9995967745780945,1.3931254148483276,0.5895161032676697
14,0.01777465268969536,0.9995967745780945,1.3416210412979126,0.6120967864990234
15,0.01804458163678646,0.9983870983123779,1.1873706579208374,0.6516128778457642
16,0.01686774007976055,0.9987903237342834,0.9886012673377991,0.6879032254219055
17,0.012921595945954323,0.999193549156189,1.2613024711608887,0.6540322303771973
18,0.009701288305222988,1.0,1.0422608852386475,0.6975806355476379
19,0.008378793485462666,1.0,0.9657585024833679,0.7048386931419373
20,0.007313623558729887,1.0,0.7396000027656555,0.7540322542190552
21,0.006631806027144194,1.0,0.6312249302864075,0.7806451320648193
22,0.00608336366713047,1.0,0.5779804587364197,0.7991935610771179
23,0.005583870690315962,1.0,0.5317846536636353,0.8137096762657166
24,0.005192492622882128,1.0,0.5091003179550171,0.8209677338600159
25,0.00484215933829546,1.0,0.5053727626800537,0.8201612830162048
26,0.004543596878647804,1.0,0.5031721591949463,0.8225806355476379
27,0.004289920907467604,1.0,0.5051125288009644,0.8298386931419373
28,0.004047595430165529,1.0,0.5078602433204651,0.8282257914543152
29,0.0038272119127213955,1.0,0.510475754737854,0.8314515948295593
30,0.003610300598666072,1.0,0.5125468373298645,0.8290322422981262
31,0.003411272307857871,1.0,0.5173624753952026,0.8258064389228821
32,0.003236696356907487,1.0,0.5213378667831421,0.823387086391449
33,0.0030884987208992243,1.0,0.5258260369300842,0.8225806355476379
34,0.002939230762422085,1.0,0.5306694507598877,0.8225806355476379
35,0.0028129310812801123,1.0,0.5346893072128296,0.8209677338600159
36,0.0027016913518309593,1.0,0.5385955572128296,0.8225806355476379
37,0.0025957119651138783,1.0,0.5426258444786072,0.8217741847038269
38,0.0024939074646681547,1.0,0.5458466410636902,0.8209677338600159
39,0.002406585495918989,1.0,0.549223005771637,0.8201612830162048
40,0.0023235371336340904,1.0,0.5524653196334839,0.8193548321723938
41,0.0022485037334263325,1.0,0.5558152794837952,0.8193548321723938
42,0.0021796412765979767,1.0,0.560135006904602,0.8185483813285828
43,0.0021136265713721514,1.0,0.5621296763420105,0.8177419304847717
44,0.002050665207207203,1.0,0.5650208592414856,0.8169354796409607
45,0.0019939495250582695,1.0,0.5677074790000916,0.8161290287971497
46,0.0019405793864279985,1.0,0.5706576108932495,0.8177419304847717
