,loss,accuracy,val_loss,val_accuracy
0,0.21394531428813934,0.917847216129303,3.581251382827759,0.3333333432674408
1,0.046139996498823166,0.9883333444595337,0.36045244336128235,0.8761110901832581
2,0.01287665031850338,0.9988889098167419,0.00429352605715394,1.0
3,0.005561216734349728,1.0,0.002006019465625286,1.0
4,0.003871802007779479,1.0,0.0016233971109613776,1.0
5,0.0031952792778611183,1.0,0.001428735675290227,1.0
6,0.0028032560367137194,1.0,0.0013080156641080976,1.0
7,0.002540735760703683,1.0,0.0012172607239335775,1.0
8,0.0023491063620895147,1.0,0.0011513370554894209,1.0
9,0.002201653551310301,1.0,0.001097769709303975,1.0
10,0.002084515057504177,1.0,0.0010518459603190422,1.0
11,0.0019881895277649164,1.0,0.0010133408941328526,1.0
12,0.001908184727653861,1.0,0.0009820547420531511,1.0
13,0.0018398452084511518,1.0,0.0009528964292258024,1.0
14,0.00177987280767411,1.0,0.00092854886315763,1.0
15,0.0017280898755416274,1.0,0.0009073868277482688,1.0
16,0.0016817706637084484,1.0,0.0008883781847544014,1.0
17,0.0016405110945925117,1.0,0.0008712411508895457,1.0
18,0.0016032473649829626,1.0,0.0008554900996387005,1.0
19,0.001569534419104457,1.0,0.0008412091410718858,1.0
20,0.0015389136970043182,1.0,0.0008287032833322883,1.0
21,0.0015108287334442139,1.0,0.0008156524854712188,1.0
22,0.0014848769642412663,1.0,0.0008043539128266275,1.0
23,0.0014610002981498837,1.0,0.0007930226856842637,1.0
24,0.001439077197574079,1.0,0.0007843908970244229,1.0
25,0.0014186158077791333,1.0,0.000775442982558161,1.0
26,0.0013994158944115043,1.0,0.0007674022926948965,1.0
27,0.0013813883997499943,1.0,0.0007590430905111134,1.0
28,0.0013642050325870514,1.0,0.0007512271404266357,1.0
29,0.001348532154224813,1.0,0.0007438516477122903,1.0
30,0.0013336195843294263,1.0,0.0007374882115982473,1.0
31,0.0013196618529036641,1.0,0.000730923202354461,1.0
32,0.0013064781669527292,1.0,0.0007254169904626906,1.0
33,0.0012936986749991775,1.0,0.0007192004122771323,1.0
34,0.0012817695969715714,1.0,0.0007140231318771839,1.0
35,0.0012704979162663221,1.0,0.0007096403278410435,1.0
36,0.0012594119179993868,1.0,0.0007041594944894314,1.0
37,0.0012492496753111482,1.0,0.000699947529938072,1.0
38,0.0012394842924550176,1.0,0.0006950650131329894,1.0
39,0.0012301522074267268,1.0,0.000690644490532577,1.0
40,0.0012210155837237835,1.0,0.0006854918319731951,1.0
41,0.0012122669722884893,1.0,0.0006813838263042271,1.0
42,0.0012039958965033293,1.0,0.0006780509138479829,1.0
43,0.0011958846589550376,1.0,0.0006745405262336135,1.0
44,0.0011886759893968701,1.0,0.0006713916664011776,1.0
45,0.00118123774882406,1.0,0.0006676346529275179,1.0
46,0.00117423664778471,1.0,0.0006633180310018361,1.0
47,0.0011675808345898986,1.0,0.0006623220397159457,1.0
48,0.0011608985951170325,1.0,0.0006589969270862639,1.0
49,0.0011544988956302404,1.0,0.0006551151745952666,1.0
