,loss,accuracy,val_loss,val_accuracy
0,0.38475069403648376,0.8600000143051147,0.1758996695280075,0.9572222232818604
1,0.10080136358737946,0.9731249809265137,0.03153548762202263,0.9988889098167419
2,0.031609907746315,0.9965277910232544,0.011801330372691154,1.0
3,0.014668738469481468,0.9999305605888367,0.0044145300053060055,1.0
4,0.009571369737386703,1.0,0.001973414095118642,1.0
5,0.00733709754422307,1.0,0.0011367116821929812,1.0
6,0.0060694897547364235,1.0,0.0007877233438193798,1.0
7,0.005253160838037729,1.0,0.0006187095423229039,1.0
8,0.004682650789618492,1.0,0.0005174569669179618,1.0
9,0.0042596072889864445,1.0,0.0004506456316448748,1.0
10,0.003932871390134096,1.0,0.00040241304668597877,1.0
11,0.003672082209959626,1.0,0.0003689886652864516,1.0
12,0.003458545310422778,1.0,0.0003405104507692158,1.0
13,0.0032799707259982824,1.0,0.0003177634789608419,1.0
14,0.0031281807459890842,1.0,0.00029924113187007606,1.0
15,0.0029974153731018305,1.0,0.00028279307298362255,1.0
16,0.002884033601731062,1.0,0.0002687528030946851,1.0
17,0.002783591393381357,1.0,0.0002567178744357079,1.0
18,0.0026947823353111744,1.0,0.0002468402381055057,1.0
19,0.002615101635456085,1.0,0.00023726226936560124,1.0
20,0.0025433264672756195,1.0,0.00022913876455277205,1.0
21,0.002478123875334859,1.0,0.00022129237186163664,1.0
22,0.002419046126306057,1.0,0.00021421561541501433,1.0
23,0.002364784013479948,1.0,0.00020797780598513782,1.0
24,0.0023147976025938988,1.0,0.00020229573419783264,1.0
25,0.0022688822355121374,1.0,0.000197041968931444,1.0
26,0.002226162701845169,1.0,0.000192216582945548,1.0
27,0.002186400583013892,1.0,0.00018768635345622897,1.0
28,0.0021493500098586082,1.0,0.0001833111309679225,1.0
29,0.002114672213792801,1.0,0.0001795934367692098,1.0
30,0.0020823499653488398,1.0,0.00017615921387914568,1.0
31,0.002051498042419553,1.0,0.0001727847702568397,1.0
32,0.0020230538211762905,1.0,0.0001693708763923496,1.0
33,0.001995647791773081,1.0,0.00016634934581816196,1.0
34,0.0019701437558978796,1.0,0.00016362342284992337,1.0
35,0.00194590596947819,1.0,0.00016103133384604007,1.0
36,0.0019227697048336267,1.0,0.0001585573481861502,1.0
37,0.0019006812945008278,1.0,0.00015598011668771505,1.0
38,0.001880008727312088,1.0,0.00015372471534647048,1.0
39,0.001860080286860466,1.0,0.00015171823906712234,1.0
40,0.0018410629127174616,1.0,0.00014951640332583338,1.0
41,0.0018228852422907948,1.0,0.0001477482437621802,1.0
42,0.0018052906962111592,1.0,0.00014590690261684358,1.0
43,0.0017887100111693144,1.0,0.00014402212400455028,1.0
44,0.001772792311385274,1.0,0.00014223120524547994,1.0
45,0.001757365302182734,1.0,0.00014071703481022269,1.0
46,0.0017424674006178975,1.0,0.00013908775872550905,1.0
47,0.0017284795176237822,1.0,0.00013767585915047675,1.0
48,0.001714821788482368,1.0,0.00013618101365864277,1.0
49,0.0017015610355883837,1.0,0.00013473082799464464,1.0
