,loss,accuracy,val_loss,val_accuracy
0,0.6379021406173706,0.6508064270019531,0.9979837536811829,0.5
1,0.5378396511077881,0.7407258152961731,0.4911431670188904,0.7701612710952759
2,0.4915005564689636,0.7596774101257324,0.4541863799095154,0.800000011920929
3,0.44002145528793335,0.7887097001075745,0.45308196544647217,0.7967742085456848
4,0.387649267911911,0.8286290168762207,0.5580624938011169,0.7419354915618896
5,0.30286577343940735,0.8778225779533386,0.5370408296585083,0.7637096643447876
6,0.18604719638824463,0.936693549156189,0.5858157873153687,0.7709677219390869
7,0.08589351922273636,0.9802419543266296,0.7718108892440796,0.728225827217102
8,0.05511701479554176,0.989112913608551,0.8355665802955627,0.7685483694076538
9,0.04208574444055557,0.9907258152961731,0.8811371922492981,0.75
10,0.0363435335457325,0.9919354915618896,0.8423370122909546,0.7612903118133545
11,0.023368367925286293,0.9967741966247559,0.8955034613609314,0.7612903118133545
12,0.010259649716317654,1.0,0.8752685785293579,0.7693548202514648
13,0.004637977574020624,1.0,0.9066855311393738,0.7677419185638428
14,0.0029037445783615112,1.0,0.9189474582672119,0.7653225660324097
15,0.0021786519791930914,1.0,0.9277201890945435,0.7629032135009766
16,0.001777578960172832,1.0,0.9399267435073853,0.7645161151885986
17,0.0015274503966793418,1.0,0.9520992040634155,0.7637096643447876
18,0.0013585708802565932,1.0,0.962279200553894,0.7637096643447876
19,0.0012350620236247778,1.0,0.9715201258659363,0.7645161151885986
20,0.0011393362656235695,1.0,0.9794859886169434,0.7653225660324097
21,0.0010629710741341114,1.0,0.9865217804908752,0.7661290168762207
22,0.0009993576677516103,1.0,0.9924059510231018,0.7661290168762207
23,0.0009458403219468892,1.0,0.9981006979942322,0.7661290168762207
