,loss,accuracy,val_loss,val_accuracy
0,0.4102257490158081,0.8538194298744202,0.175111323595047,0.9588888883590698
1,0.11252471059560776,0.9697916507720947,0.021746322512626648,0.9988889098167419
2,0.03448038175702095,0.996666669845581,0.004457672592252493,1.0
3,0.0156841017305851,0.9995833039283752,0.002068897010758519,1.0
4,0.009967817924916744,1.0,0.001247880863957107,1.0
5,0.007474532350897789,1.0,0.0008879840606823564,1.0
6,0.006096635013818741,1.0,0.0007063404191285372,1.0
7,0.005223024636507034,1.0,0.00059505581157282,1.0
8,0.004617294762283564,1.0,0.0005167201743461192,1.0
9,0.004173668567091227,1.0,0.0004612853517755866,1.0
10,0.003832300426438451,1.0,0.00041665826574899256,1.0
11,0.0035612096544355154,1.0,0.00038288129144348204,1.0
12,0.0033416328951716423,1.0,0.00035457912599667907,1.0
13,0.0031590107828378677,1.0,0.0003298708761576563,1.0
14,0.0030037120450288057,1.0,0.0003099633613601327,1.0
15,0.0028706458397209644,1.0,0.000293254415737465,1.0
16,0.0027552247047424316,1.0,0.00027834135107696056,1.0
17,0.002653934061527252,1.0,0.00026500667445361614,1.0
18,0.002564231399446726,1.0,0.0002537258842494339,1.0
19,0.0024841635022312403,1.0,0.0002439758536638692,1.0
20,0.002412214642390609,1.0,0.0002346296823816374,1.0
21,0.0023472155444324017,1.0,0.00022614021145273,1.0
22,0.0022883275523781776,1.0,0.00021873354853596538,1.0
23,0.002234152052551508,1.0,0.00021210320119280368,1.0
24,0.002184538636356592,1.0,0.00020558353571686894,1.0
25,0.002138762967661023,1.0,0.00019937810429837555,1.0
26,0.0020963442511856556,1.0,0.00019401224562898278,1.0
27,0.0020571828354150057,1.0,0.00018941059533972293,1.0
28,0.0020203033927828074,1.0,0.0001850725820986554,1.0
29,0.0019859587773680687,1.0,0.0001807149819796905,1.0
30,0.001954212784767151,1.0,0.00017686077626422048,1.0
31,0.0019243399146944284,1.0,0.00017317144374828786,1.0
32,0.0018958882428705692,1.0,0.00016982978559099138,1.0
33,0.0018693526508286595,1.0,0.0001664434530539438,1.0
34,0.0018441041465848684,1.0,0.0001636114902794361,1.0
35,0.0018203395884484053,1.0,0.0001605874567758292,1.0
36,0.0017976959934458137,1.0,0.00015791322221048176,1.0
37,0.0017763549694791436,1.0,0.00015542839537374675,1.0
38,0.0017560897395014763,1.0,0.00015295173216145486,1.0
39,0.001736474921926856,1.0,0.00015061788144521415,1.0
40,0.0017179673304781318,1.0,0.00014834056491963565,1.0
41,0.0017001285450533032,1.0,0.0001463626977056265,1.0
42,0.001683086040429771,1.0,0.00014429361908696592,1.0
43,0.001666777185164392,1.0,0.00014240614837035537,1.0
44,0.0016512175789102912,1.0,0.000140647534863092,1.0
45,0.0016362919704988599,1.0,0.00013893248979002237,1.0
46,0.0016220606630668044,1.0,0.00013729995407629758,1.0
47,0.001608120510354638,1.0,0.00013574793410953134,1.0
48,0.0015948255313560367,1.0,0.00013423692143987864,1.0
49,0.0015820296248421073,1.0,0.00013271073112264276,1.0
