,loss,accuracy,val_loss,val_accuracy
0,0.6048217415809631,0.67580646276474,1.0511528253555298,0.5
1,0.5214199423789978,0.749193549156189,0.7068969011306763,0.6395161151885986
2,0.461797297000885,0.7786290049552917,0.46296146512031555,0.7959677577018738
3,0.4141128659248352,0.8141129016876221,0.4676099717617035,0.80080646276474
4,0.35975736379623413,0.8387096524238586,0.45855578780174255,0.8120967745780945
5,0.27818942070007324,0.8842741847038269,0.4927233159542084,0.7991935610771179
6,0.15765859186649323,0.949999988079071,0.6242930293083191,0.7830645442008972
7,0.06455117464065552,0.98830646276474,1.6609195470809937,0.67580646276474
8,0.04446639120578766,0.9899193644523621,1.8636901378631592,0.6604838967323303
9,0.045977845788002014,0.987500011920929,0.7750400900840759,0.7983871102333069
10,0.04171096906065941,0.9895161390304565,0.7536621689796448,0.8088709712028503
11,0.02816075272858143,0.9947580695152283,0.7422997951507568,0.8112903237342834
12,0.015438364818692207,0.9967741966247559,0.8544473052024841,0.7903226017951965
13,0.009775104932487011,0.9983870983123779,0.7986719608306885,0.8024193644523621
14,0.005487876012921333,0.999193549156189,0.8590995669364929,0.7967742085456848
15,0.0032604290172457695,1.0,0.8705454468727112,0.7975806593894958
16,0.001782319275662303,1.0,0.8514957427978516,0.8032258152961731
17,0.0013700417475774884,1.0,0.8460983037948608,0.8064516186714172
18,0.001185702276416123,1.0,0.844514787197113,0.8072580695152283
19,0.0010646358132362366,1.0,0.8448874354362488,0.8064516186714172
20,0.0009753115591593087,1.0,0.8462833762168884,0.8064516186714172
21,0.0009058337891474366,1.0,0.8481929898262024,0.8064516186714172
22,0.0008493464556522667,1.0,0.8500630855560303,0.8064516186714172
23,0.0008024051203392446,1.0,0.8516614437103271,0.8056451678276062
24,0.0007626417209394276,1.0,0.8537344932556152,0.8056451678276062
