,loss,accuracy,val_loss,val_accuracy
0,1.659236192703247,0.5237902998924255,0.6983748078346252,0.5
1,0.7819753885269165,0.57419353723526,0.6921237707138062,0.5056451559066772
2,0.6633267402648926,0.6451612710952759,0.715312659740448,0.5
3,0.5962318778038025,0.6927419304847717,0.7959234714508057,0.5
4,0.5462092757225037,0.7395161390304565,0.9833951592445374,0.5
5,0.49513721466064453,0.7713709473609924,1.255144476890564,0.5
6,0.4464665949344635,0.8044354915618896,1.4634113311767578,0.5
7,0.3875124156475067,0.8326612710952759,1.6882054805755615,0.5
8,0.34101665019989014,0.8612903356552124,1.8973345756530762,0.5
9,0.2792198657989502,0.8951612710952759,1.5649299621582031,0.5016129016876221
10,0.20737653970718384,0.9342741966247559,1.7205166816711426,0.5040322542190552
11,0.12562482059001923,0.9729838967323303,1.5557359457015991,0.5153225660324097
12,0.04911436140537262,0.9947580695152283,1.095382809638977,0.6112903356552124
13,0.019109399989247322,0.9987903237342834,0.8666386604309082,0.6862903237342834
14,0.008979163132607937,1.0,0.7559991478919983,0.7338709831237793
15,0.005527589004486799,0.9995967745780945,0.7005701065063477,0.7532258033752441
16,0.0038453559391200542,1.0,0.6730800867080688,0.7669354677200317
17,0.0030319010838866234,1.0,0.683627188205719,0.7701612710952759
18,0.0025455192662775517,1.0,0.6862099170684814,0.7709677219390869
19,0.0022354694083333015,1.0,0.6911849975585938,0.77338707447052
20,0.0020096302032470703,1.0,0.6957128047943115,0.7774193286895752
21,0.001834818278439343,1.0,0.7006867527961731,0.7798386812210083
22,0.0016959940548986197,1.0,0.7054783701896667,0.7806451320648193
23,0.001580459182150662,1.0,0.7094769477844238,0.7830645442008972
24,0.0014844362158328295,1.0,0.7132973074913025,0.7822580933570862
25,0.001402360969223082,1.0,0.7166407704353333,0.7830645442008972
26,0.001332702930085361,1.0,0.7193904519081116,0.7830645442008972
27,0.0012712690513581038,1.0,0.7224544882774353,0.7822580933570862
28,0.0012171065900474787,1.0,0.7253063917160034,0.7830645442008972
29,0.0011687447549775243,1.0,0.7278541922569275,0.7830645442008972
30,0.0011257696896791458,1.0,0.7297687530517578,0.7830645442008972
31,0.0010862619383260608,1.0,0.7322188019752502,0.7838709950447083
32,0.001050677732564509,1.0,0.7340870499610901,0.7838709950447083
33,0.0010189018212258816,1.0,0.7359092831611633,0.7838709950447083
34,0.0009894781978800893,1.0,0.7373868823051453,0.7838709950447083
35,0.0009624350350350142,1.0,0.7390540838241577,0.7838709950447083
36,0.0009372958447784185,1.0,0.7406774759292603,0.7830645442008972
