,loss,accuracy,val_loss,val_accuracy
0,0.6334453821182251,0.6520161032676697,1.030790090560913,0.5
1,0.5320972204208374,0.739112913608551,1.2102420330047607,0.5661290287971497
2,0.47369831800460815,0.77338707447052,0.5719414949417114,0.7556451559066772
3,0.4286869168281555,0.8052419424057007,0.8598829507827759,0.7024193406105042
4,0.37163230776786804,0.8334677219390869,0.5855750441551208,0.7532258033752441
5,0.28817135095596313,0.8927419185638428,0.648438036441803,0.7588709592819214
6,0.16900679469108582,0.949999988079071,0.6843520402908325,0.7564516067504883
7,0.06232467293739319,0.9907258152961731,0.727638304233551,0.7782257795333862
8,0.040807321667671204,0.9915322661399841,0.9171435832977295,0.7701612710952759
9,0.026196928694844246,0.9963709712028503,0.8935366868972778,0.7854838967323303
10,0.015957210212945938,0.9975806474685669,0.6825181841850281,0.8137096762657166
11,0.009904404170811176,0.999193549156189,0.703842043876648,0.8129032254219055
12,0.0038348459638655186,1.0,0.7359143495559692,0.8153225779533386
13,0.0022471551783382893,1.0,0.7525343894958496,0.8161290287971497
14,0.0016277747927233577,1.0,0.7616488933563232,0.8161290287971497
15,0.0013707650359719992,1.0,0.7684437036514282,0.8169354796409607
16,0.0012058792635798454,1.0,0.7746267914772034,0.8177419304847717
17,0.0010879734763875604,1.0,0.7801228165626526,0.8185483813285828
18,0.0009977564914152026,1.0,0.7852302193641663,0.8201612830162048
19,0.0009261572267860174,1.0,0.7900054454803467,0.8193548321723938
20,0.0008675326243974268,1.0,0.7941496968269348,0.8193548321723938
21,0.0008184842299669981,1.0,0.7980086803436279,0.8193548321723938
22,0.0007763938046991825,1.0,0.8014801144599915,0.8185483813285828
