,loss,accuracy,val_loss,val_accuracy
0,2.8719406127929688,0.4802631437778473,148.78359985351562,0.5
1,0.8653844594955444,0.5402960777282715,11.092631340026855,0.5
2,0.7011044025421143,0.6303454041481018,7.490861892700195,0.5
3,0.6260126233100891,0.6854440569877625,3.2015342712402344,0.49919354915618896
4,0.5545896291732788,0.7388980388641357,1.2743829488754272,0.49838709831237793
5,0.4522708058357239,0.8001644611358643,0.715579092502594,0.5209677219390869
6,0.3971622884273529,0.8285362124443054,0.6869321465492249,0.5411290526390076
7,0.39585691690444946,0.8297697305679321,0.6892918944358826,0.5153225660324097
8,0.35286545753479004,0.8560855388641357,0.6663574576377869,0.6395161151885986
9,0.2825755178928375,0.8918585777282715,0.6511751413345337,0.6088709831237793
10,0.208977609872818,0.9181743264198303,0.6506167650222778,0.603225827217102
11,0.16407133638858795,0.9366776347160339,0.7839319109916687,0.625806450843811
12,0.1179661974310875,0.9518914222717285,0.701217770576477,0.6798387169837952
13,0.09200328588485718,0.9675164222717285,0.6189941167831421,0.728225827217102
14,0.07035641372203827,0.9724506735801697,0.6106337308883667,0.69919353723526
15,0.048153363168239594,0.9835526347160339,0.7074267268180847,0.6774193644523621
16,0.0203934945166111,0.9946545958518982,0.5768459439277649,0.7564516067504883
17,0.009327853098511696,0.9979440569877625,0.6182170510292053,0.7661290168762207
18,0.0034691437613219023,1.0,0.7004287838935852,0.7419354915618896
19,0.0009620680939406157,1.0,0.6985452771186829,0.771774172782898
20,0.000512070837430656,1.0,0.7552626132965088,0.771774172782898
21,0.0004068779235240072,1.0,0.8114164471626282,0.7669354677200317
22,0.00035338333691470325,1.0,0.8622090220451355,0.7629032135009766
23,0.0003177447069901973,1.0,0.9025908708572388,0.7661290168762207
24,0.0002911889459937811,1.0,0.9374558925628662,0.7629032135009766
25,0.00027045319438911974,1.0,0.9705258011817932,0.7604838609695435
26,0.0002533052465878427,1.0,0.9971600770950317,0.7588709592819214
27,0.0002392086898908019,1.0,1.018499493598938,0.7564516067504883
28,0.00022702274145558476,1.0,1.0359493494033813,0.7524193525314331
29,0.00021656200988218188,1.0,1.051575779914856,0.7532258033752441
30,0.0002074058138532564,1.0,1.0665051937103271,0.750806450843811
31,0.00019922677893191576,1.0,1.0794296264648438,0.7532258033752441
32,0.0001920217473525554,1.0,1.0901260375976562,0.7540322542190552
33,0.0001854917500168085,1.0,1.0992047786712646,0.7556451559066772
34,0.00017966814630199224,1.0,1.1074113845825195,0.7556451559066772
35,0.0001743314351188019,1.0,1.115155577659607,0.7548387050628662
36,0.0001694647507974878,1.0,1.1218304634094238,0.7556451559066772
