,loss,accuracy,val_loss,val_accuracy
0,0.43032875657081604,0.8048611283302307,2.1952056884765625,0.7250000238418579
1,0.09276995062828064,0.9651389122009277,0.3962983787059784,0.8605555295944214
2,0.050086475908756256,0.9828472137451172,0.0844576507806778,0.9672222137451172
3,0.019202766939997673,0.9941666722297668,0.11108248680830002,0.9666666388511658
4,0.005544732790440321,0.9988889098167419,0.09321916848421097,0.972777783870697
5,0.0022938689216971397,0.9997222423553467,0.05227924883365631,0.9822221994400024
6,0.001272609457373619,0.9999305605888367,0.06526117771863937,0.9766666889190674
7,0.00036103412276133895,1.0,0.08179669827222824,0.9738888740539551
8,0.00015919803990982473,1.0,0.06936809420585632,0.976111114025116
9,0.00012746971333399415,1.0,0.06838036328554153,0.976111114025116
10,0.00011048762098653242,1.0,0.06767861545085907,0.976111114025116
11,9.948505612555891e-05,1.0,0.0670701265335083,0.976111114025116
12,9.105927165364847e-05,1.0,0.06669348478317261,0.976111114025116
13,8.436501229880378e-05,1.0,0.06636303663253784,0.9766666889190674
14,7.88645920692943e-05,1.0,0.06604919582605362,0.9766666889190674
15,7.425496733048931e-05,1.0,0.06576760113239288,0.9766666889190674
16,7.032448047539219e-05,1.0,0.06553055346012115,0.9766666889190674
17,6.691562884952873e-05,1.0,0.06532391160726547,0.9766666889190674
18,6.394941738108173e-05,1.0,0.06518811732530594,0.9766666889190674
19,6.132599810371175e-05,1.0,0.06505464017391205,0.9766666889190674
20,5.8992791309719905e-05,1.0,0.06487962603569031,0.9766666889190674
21,5.691496335202828e-05,1.0,0.06477106362581253,0.9766666889190674
22,5.504157888935879e-05,1.0,0.06461336463689804,0.9766666889190674
23,5.3339994337875396e-05,1.0,0.06448956578969955,0.9766666889190674
24,5.1801926019834355e-05,1.0,0.06443814188241959,0.9766666889190674
25,5.0405244110152125e-05,1.0,0.06434500962495804,0.9766666889190674
