,loss,accuracy,val_loss,val_accuracy
0,0.29474323987960815,0.8844444155693054,0.0948663055896759,0.9661111235618591
1,0.09359890967607498,0.9684722423553467,0.016389789059758186,0.9972222447395325
2,0.02730572037398815,0.9931250214576721,0.003185172099620104,1.0
3,0.0063199009746313095,0.99979168176651,0.0010212708730250597,1.0
4,0.002603506436571479,1.0,0.0007445131195709109,1.0
5,0.0018176533048972487,1.0,0.0006308488082140684,1.0
6,0.0014938612002879381,1.0,0.000566496979445219,1.0
7,0.0013028949033468962,1.0,0.000522579881362617,1.0
8,0.0011728799436241388,1.0,0.0004899193882010877,1.0
9,0.0010765077313408256,1.0,0.00046534210559912026,1.0
10,0.0010024658404290676,1.0,0.00044422634528018534,1.0
11,0.0009425301104784012,1.0,0.00042818300426006317,1.0
12,0.0008931236807256937,1.0,0.00041411089478060603,1.0
13,0.0008517568930983543,1.0,0.0004027494869660586,1.0
14,0.0008164349710568786,1.0,0.0003929238300770521,1.0
15,0.000785890209954232,1.0,0.0003831689537037164,1.0
16,0.0007593699265271425,1.0,0.00037568449624814093,1.0
17,0.0007358246366493404,1.0,0.0003677451750263572,1.0
18,0.000715142406988889,1.0,0.00036124783218838274,1.0
19,0.0006966014625504613,1.0,0.000356656382791698,1.0
20,0.0006798864342272282,1.0,0.0003516225260682404,1.0
21,0.0006647408008575439,1.0,0.0003454454999882728,1.0
22,0.0006510581588372588,1.0,0.00034234579652547836,1.0
23,0.0006384833832271397,1.0,0.0003389406483620405,1.0
24,0.0006270190351642668,1.0,0.00033447565510869026,1.0
25,0.0006164291989989579,1.0,0.0003308916639070958,1.0
26,0.0006066408823244274,1.0,0.0003289130690973252,1.0
27,0.000597575621213764,1.0,0.0003259908698964864,1.0
28,0.0005891615874134004,1.0,0.00032431434374302626,1.0
29,0.0005813171737827361,1.0,0.0003207276458851993,1.0
30,0.0005740877240896225,1.0,0.0003206312539987266,1.0
31,0.0005671155522577465,1.0,0.00031804581522010267,1.0
32,0.0005607301718555391,1.0,0.0003166475798934698,1.0
33,0.0005547206965275109,1.0,0.00031474250135943294,1.0
34,0.0005489723989740014,1.0,0.000313773489324376,1.0
35,0.0005435453495010734,1.0,0.00031157242483459413,1.0
36,0.0005384283140301704,1.0,0.00030976845300756395,1.0
37,0.0005335321766324341,1.0,0.0003089256351813674,1.0
38,0.0005289748078212142,1.0,0.0003081480390392244,1.0
39,0.0005245812935754657,1.0,0.00030641540070064366,1.0
40,0.0005204691551625729,1.0,0.0003056085843127221,1.0
41,0.0005164046888239682,1.0,0.00030478337430395186,1.0
42,0.0005126930773258209,1.0,0.0003040234441868961,1.0
43,0.000509108416736126,1.0,0.00030245695961639285,1.0
44,0.0005055093206465244,1.0,0.0003024043107870966,1.0
45,0.0005023187841288745,1.0,0.00030107281054370105,1.0
46,0.0004991140449419618,1.0,0.0003000744909513742,1.0
47,0.0004961277591064572,1.0,0.00029902218375355005,1.0
48,0.0004931568983010948,1.0,0.000299325940432027,1.0
49,0.000490314036142081,1.0,0.0002969070337712765,1.0
