,loss,accuracy,val_loss,val_accuracy
0,0.6555630564689636,0.8682639002799988,77.74715423583984,0.3772222101688385
1,0.029414044693112373,0.9900694489479065,4.138260841369629,0.40444445610046387
2,0.0039781248196959496,0.9992361068725586,1.6321941614151,0.6922222375869751
3,0.0005400192458182573,1.0,0.06339393556118011,0.9733333587646484
4,0.00031770317582413554,1.0,0.0004124754050280899,1.0
5,0.0002552635269239545,1.0,8.291007543448359e-05,1.0
6,0.00022208981681615114,1.0,6.28853085800074e-05,1.0
7,0.00020010225125588477,1.0,5.5327112931990996e-05,1.0
8,0.00018421487766318023,1.0,5.055416841059923e-05,1.0
9,0.00017208716599270701,1.0,4.6976663725217804e-05,1.0
10,0.00016239240358117968,1.0,4.4216798414709046e-05,1.0
11,0.0001545501872897148,1.0,4.1942461393773556e-05,1.0
12,0.00014797571930103004,1.0,4.0059981984086335e-05,1.0
13,0.0001423494250047952,1.0,3.8465772377094254e-05,1.0
14,0.00013753054372500628,1.0,3.7109868571860716e-05,1.0
15,0.000133259454742074,1.0,3.5874218156095594e-05,1.0
16,0.00012951227836310863,1.0,3.4797052649082616e-05,1.0
17,0.00012613138824235648,1.0,3.3843080018414184e-05,1.0
18,0.00012314807099755853,1.0,3.3000073017319664e-05,1.0
19,0.00012040995352435857,1.0,3.223467865609564e-05,1.0
20,0.00011793003795901313,1.0,3.151673445245251e-05,1.0
21,0.00011567241017473862,1.0,3.086572542088106e-05,1.0
22,0.00011359660129528493,1.0,3.0286966648418456e-05,1.0
23,0.00011163330054841936,1.0,2.974037670355756e-05,1.0
24,0.00010984060645569116,1.0,2.9239667128422298e-05,1.0
25,0.00010820092575158924,1.0,2.878874511225149e-05,1.0
26,0.00010665139416232705,1.0,2.835226223396603e-05,1.0
27,0.0001052009392878972,1.0,2.794437932607252e-05,1.0
28,0.00010387647489551455,1.0,2.7558155125007033e-05,1.0
29,0.00010257246321998537,1.0,2.719484291446861e-05,1.0
30,0.0001013725486700423,1.0,2.684283936105203e-05,1.0
31,0.0001002321150735952,1.0,2.653712363098748e-05,1.0
32,9.918415162246674e-05,1.0,2.6231480660499074e-05,1.0
33,9.816130477702245e-05,1.0,2.594457328086719e-05,1.0
34,9.72031702985987e-05,1.0,2.568222589616198e-05,1.0
35,9.62789636105299e-05,1.0,2.5419412850169465e-05,1.0
36,9.54059578361921e-05,1.0,2.517865323170554e-05,1.0
37,9.456404950469732e-05,1.0,2.4940076400525868e-05,1.0
38,9.376042726216838e-05,1.0,2.4722889065742493e-05,1.0
39,9.301980026066303e-05,1.0,2.4519269572920166e-05,1.0
40,9.230849536834285e-05,1.0,2.431340908515267e-05,1.0
41,9.160296758636832e-05,1.0,2.4122773538692854e-05,1.0
42,9.092802793020383e-05,1.0,2.393750037299469e-05,1.0
43,9.028837666846812e-05,1.0,2.376096927036997e-05,1.0
44,8.968378824647516e-05,1.0,2.3574833903694525e-05,1.0
45,8.908482413971797e-05,1.0,2.342154402867891e-05,1.0
46,8.851290476741269e-05,1.0,2.325898276467342e-05,1.0
47,8.796189649729058e-05,1.0,2.311125172127504e-05,1.0
48,8.745328523218632e-05,1.0,2.2971404177951626e-05,1.0
49,8.69329523993656e-05,1.0,2.2825459382147528e-05,1.0
