,loss,accuracy,val_loss,val_accuracy
0,0.6708841323852539,0.5987903475761414,0.6933256387710571,0.5
1,0.6224249005317688,0.6770161390304565,0.6942442059516907,0.5
2,0.5685659646987915,0.7278226017951965,0.6947333812713623,0.5
3,0.5075051188468933,0.7661290168762207,0.6753973364830017,0.5620967745780945
4,0.4377814531326294,0.8096774220466614,0.5763292908668518,0.7032257914543152
5,0.35235410928726196,0.8584677577018738,0.5464674234390259,0.7129032015800476
6,0.25888657569885254,0.9108871221542358,0.5838955640792847,0.7250000238418579
7,0.13752815127372742,0.9705645442008972,0.5730054974555969,0.7588709592819214
8,0.06785446405410767,0.9947580695152283,0.6936641335487366,0.725806474685669
9,0.06981523334980011,0.9862903356552124,2.9911301136016846,0.5193548202514648
10,0.04099133238196373,0.9931451678276062,0.6810455322265625,0.7475806474685669
11,0.04097312316298485,0.9939516186714172,1.3234894275665283,0.6524193286895752
12,0.028360314667224884,0.9951612949371338,1.2030348777770996,0.6669355034828186
13,0.015031691640615463,0.999193549156189,1.0862689018249512,0.6943548321723938
14,0.008924853056669235,1.0,1.0466593503952026,0.7064515948295593
15,0.00667797913774848,1.0,0.9513179659843445,0.7233871221542358
16,0.00534813292324543,1.0,0.8755934238433838,0.7395161390304565
17,0.004639188759028912,1.0,0.8217774629592896,0.7548387050628662
18,0.0041327751241624355,1.0,0.7920534014701843,0.7653225660324097
19,0.0037790967617183924,1.0,0.7717315554618835,0.7749999761581421
20,0.0034543348010629416,1.0,0.750930905342102,0.7822580933570862
21,0.003183044260367751,1.0,0.7394283413887024,0.7870967984199524
22,0.002957073738798499,1.0,0.7335143089294434,0.7887097001075745
23,0.002772138686850667,1.0,0.7278817296028137,0.7927419543266296
24,0.0026153619401156902,1.0,0.7277460098266602,0.7919355034828186
25,0.0024794384371489286,1.0,0.7287095189094543,0.7919355034828186
