,loss,accuracy,val_loss,val_accuracy
0,0.41002213954925537,0.8531249761581421,0.20283444225788116,0.9622222185134888
1,0.11742208153009415,0.96875,0.023943115025758743,1.0
2,0.036592356860637665,0.9954861402511597,0.004629115108400583,1.0
3,0.01703362539410591,0.9997222423553467,0.0025815018452703953,1.0
4,0.01100737601518631,0.9999305605888367,0.0016187813598662615,1.0
5,0.008297888562083244,1.0,0.001148055656813085,1.0
6,0.006801308132708073,1.0,0.0008672024123370647,1.0
7,0.005848544649779797,1.0,0.0006986879743635654,1.0
8,0.005186104215681553,1.0,0.0005925982259213924,1.0
9,0.004698134493082762,1.0,0.0005207845824770629,1.0
10,0.004323688801378012,1.0,0.0004700880672316998,1.0
11,0.004025978036224842,1.0,0.0004319877771195024,1.0
12,0.00378275359980762,1.0,0.0004018091131001711,1.0
13,0.0035797704476863146,1.0,0.000377438438590616,1.0
14,0.003407710464671254,1.0,0.0003568385145626962,1.0
15,0.0032604795414954424,1.0,0.00033907420584000647,1.0
16,0.0031318606343120337,1.0,0.0003247070708312094,1.0
17,0.0030188134405761957,1.0,0.0003118941967841238,1.0
18,0.002918716287240386,1.0,0.00030051954672671854,1.0
19,0.002828878117725253,1.0,0.0002901701082009822,1.0
20,0.0027486304752528667,1.0,0.0002805394178722054,1.0
21,0.002675525611266494,1.0,0.00027183469501324,1.0
22,0.002608958864584565,1.0,0.0002636800054460764,1.0
23,0.0025480345357209444,1.0,0.0002568910422269255,1.0
24,0.002491843653842807,1.0,0.00025043319328688085,1.0
25,0.0024406348820775747,1.0,0.0002438505325699225,1.0
26,0.002392752328887582,1.0,0.00023803340445738286,1.0
27,0.0023482118267565966,1.0,0.00023278499429579824,1.0
28,0.002306711860001087,1.0,0.0002280791668454185,1.0
29,0.0022680452093482018,1.0,0.0002234437270089984,1.0
30,0.002231815131381154,1.0,0.00021910766372457147,1.0
31,0.0021977850701659918,1.0,0.0002151180087821558,1.0
32,0.002165847457945347,1.0,0.00021121592726558447,1.0
33,0.0021356542129069567,1.0,0.0002078731922665611,1.0
34,0.0021071224473416805,1.0,0.00020434193720575422,1.0
35,0.002080088248476386,1.0,0.00020096480147913098,1.0
36,0.0020545751322060823,1.0,0.00019781722221523523,1.0
37,0.0020300953183323145,1.0,0.0001948612480191514,1.0
38,0.0020068082958459854,1.0,0.00019238940149080008,1.0
39,0.001984719652682543,1.0,0.0001895748864626512,1.0
40,0.0019635313656181097,1.0,0.00018714918405748904,1.0
41,0.001943380804732442,1.0,0.0001844178477767855,1.0
42,0.0019241947447881103,1.0,0.00018206868844572455,1.0
43,0.0019056391902267933,1.0,0.00018013513181358576,1.0
44,0.0018876236863434315,1.0,0.0001777092256816104,1.0
45,0.0018707647686824203,1.0,0.00017568290058989078,1.0
46,0.0018543609185144305,1.0,0.00017390654829796404,1.0
47,0.0018385834991931915,1.0,0.00017183665477205068,1.0
48,0.0018234419403597713,1.0,0.000170152256032452,1.0
49,0.0018088931683450937,1.0,0.0001686556643107906,1.0
