,loss,accuracy,val_loss,val_accuracy
0,0.6449283957481384,0.6379032135009766,0.8507958054542542,0.5
1,0.5467296242713928,0.737500011920929,0.5642597079277039,0.7233871221542358
2,0.4933405816555023,0.7790322303771973,0.49965623021125793,0.772580623626709
3,0.44414007663726807,0.7963709831237793,0.4866490066051483,0.7967742085456848
4,0.39358770847320557,0.8330644965171814,0.7337900400161743,0.7314516305923462
5,0.3116436004638672,0.874193549156189,0.6419832706451416,0.7653225660324097
6,0.19646570086479187,0.9346774220466614,0.7505536079406738,0.7701612710952759
7,0.08378185331821442,0.9830645322799683,1.0917048454284668,0.7362903356552124
8,0.06579367816448212,0.9826613068580627,1.5103235244750977,0.7072580456733704
9,0.06941892206668854,0.978225827217102,1.2050851583480835,0.7451612949371338
10,0.09022209048271179,0.9673386812210083,0.6618591547012329,0.7919355034828186
11,0.05437281355261803,0.9866935610771179,0.8064727187156677,0.7588709592819214
12,0.030999604612588882,0.9927419424057007,1.2700669765472412,0.6830645203590393
13,0.01642032153904438,0.9979838728904724,0.7956134080886841,0.8072580695152283
14,0.01028949674218893,0.9987903237342834,0.7370579242706299,0.8064516186714172
15,0.005600298754870892,0.9987903237342834,0.7843393087387085,0.7822580933570862
16,0.004344647750258446,0.999193549156189,0.8380442261695862,0.8177419304847717
17,0.0034542318899184465,0.9987903237342834,0.7683688402175903,0.8064516186714172
18,0.002273131627589464,0.9995967745780945,0.7970898747444153,0.8120967745780945
19,0.001401902991347015,1.0,0.8120666146278381,0.8104838728904724
20,0.001063404604792595,1.0,0.8015570640563965,0.8072580695152283
21,0.0009365850710310042,1.0,0.8041458129882812,0.8064516186714172
22,0.0008546810713596642,1.0,0.8068021535873413,0.8056451678276062
23,0.0007926719845272601,1.0,0.8092935085296631,0.8040322661399841
