,loss,accuracy,val_loss,val_accuracy
0,1.4212758541107178,0.5076612830162048,7.654588222503662,0.500806450843811
1,0.6557875871658325,0.6745967864990234,0.6648939251899719,0.5830644965171814
2,0.5241373181343079,0.7568548321723938,0.7459275722503662,0.5104838609695435
3,0.43670231103897095,0.8044354915618896,0.8937374949455261,0.500806450843811
4,0.38065847754478455,0.8447580933570862,1.5116087198257446,0.49919354915618896
5,0.3556070327758789,0.8552419543266296,1.454752802848816,0.4975806474685669
6,0.3299300968647003,0.8649193644523621,0.5785965919494629,0.7387096881866455
7,0.21339352428913116,0.9193548560142517,0.7811018824577332,0.67580646276474
8,0.16470611095428467,0.9330645203590393,2.178591012954712,0.5306451320648193
9,0.15452508628368378,0.9403225779533386,0.7600924372673035,0.725806474685669
10,0.10166855156421661,0.9620967507362366,2.1347804069519043,0.5677419304847717
11,0.07336769998073578,0.9762097001075745,1.0419766902923584,0.7040322422981262
12,0.025128459557890892,0.9915322661399841,1.0789755582809448,0.7048386931419373
13,0.010744080878794193,0.9983870983123779,0.9441132545471191,0.7298387289047241
14,0.003366356948390603,1.0,0.9773957133293152,0.7411290407180786
15,0.0011848966823890805,1.0,0.979885458946228,0.7379032373428345
16,0.0007712809019722044,1.0,0.9903514385223389,0.7395161390304565
17,0.0006445000180974603,1.0,0.9978840351104736,0.7411290407180786
18,0.000565348076634109,1.0,1.00330650806427,0.7419354915618896
19,0.0005088430480100214,1.0,1.0072846412658691,0.7411290407180786
20,0.00046572551946155727,1.0,1.0106854438781738,0.7427419424057007
21,0.0004314520047046244,1.0,1.0134347677230835,0.7451612949371338
22,0.00040371459908783436,1.0,1.0158179998397827,0.7451612949371338
23,0.00038046747795306146,1.0,1.0180613994598389,0.7451612949371338
24,0.00036064634332433343,1.0,1.0204131603240967,0.7451612949371338
25,0.000343906955095008,1.0,1.0223828554153442,0.7451612949371338
26,0.00032894802279770374,1.0,1.0242323875427246,0.7459677457809448
