,loss,accuracy,val_loss,val_accuracy
0,0.9687475562095642,0.5036290287971497,0.7190779447555542,0.5
1,0.74429851770401,0.5729838609695435,1.6350064277648926,0.5
2,0.671028196811676,0.635887086391449,8.033950805664062,0.5
3,0.5394256711006165,0.7366935610771179,6.977478981018066,0.5
4,0.4979115128517151,0.7665322422981262,1.192309856414795,0.4959677457809448
5,0.536047637462616,0.7653225660324097,0.7721614241600037,0.624193549156189
6,0.3640136122703552,0.8495967984199524,2.9598171710968018,0.5120967626571655
7,0.2550881803035736,0.8951612710952759,1.7271088361740112,0.6120967864990234
8,0.15853208303451538,0.9427419304847717,1.6700429916381836,0.6411290168762207
9,0.2714390754699707,0.8959677219390869,0.9226511120796204,0.7250000238418579
10,0.2581046521663666,0.9145161509513855,0.8282014727592468,0.7427419424057007
11,0.19725672900676727,0.9254032373428345,2.1745738983154297,0.5782257914543152
12,0.25613731145858765,0.8923386931419373,2.007302761077881,0.6419354677200317
13,0.2670755386352539,0.9020161032676697,4.243874549865723,0.5064516067504883
14,0.15762506425380707,0.9387096762657166,1.0439013242721558,0.7129032015800476
15,0.09113804250955582,0.960080623626709,1.433242917060852,0.6564516425132751
16,0.09267605096101761,0.9665322303771973,1.0507993698120117,0.7080644965171814
17,0.08990347385406494,0.9641128778457642,2.514961004257202,0.6395161151885986
18,0.10261864960193634,0.9633064270019531,2.264904499053955,0.6524193286895752
19,0.08587200194597244,0.9669354557991028,1.8699876070022583,0.6798387169837952
20,0.04841906204819679,0.9802419543266296,2.065251588821411,0.6975806355476379
