,loss,accuracy,val_loss,val_accuracy
0,0.6721026301383972,0.584274172782898,0.6931588649749756,0.5
1,0.6173239946365356,0.6903225779533386,0.6932269930839539,0.5
2,0.559869647026062,0.7322580814361572,0.6923829913139343,0.5032258033752441
3,0.496044784784317,0.7705644965171814,0.6758711934089661,0.5564516186714172
4,0.4263301193714142,0.8189516067504883,0.6166650652885437,0.6120967864990234
5,0.346375972032547,0.8713709712028503,0.5417448282241821,0.7201613187789917
6,0.2534377872943878,0.915725827217102,0.5343911647796631,0.7346774339675903
7,0.15505178272724152,0.9661290049552917,0.5720840096473694,0.7330645322799683
8,0.098789744079113,0.9810484051704407,0.62326979637146,0.7637096643447876
9,0.07618018984794617,0.9842742085456848,0.6889740228652954,0.7532258033752441
10,0.058598633855581284,0.989112913608551,0.6619000434875488,0.7459677457809448
11,0.028482362627983093,0.9983870983123779,0.9605392217636108,0.7120967507362366
12,0.01762314699590206,0.999193549156189,0.7114135026931763,0.7645161151885986
13,0.013058568350970745,1.0,0.8063867092132568,0.7427419424057007
14,0.009135565720498562,1.0,0.7458298802375793,0.7645161151885986
15,0.007185135502368212,1.0,0.7704154849052429,0.7564516067504883
16,0.006098023150116205,1.0,0.8023173809051514,0.7532258033752441
17,0.005418332293629646,1.0,0.8040167689323425,0.7540322542190552
18,0.004910503048449755,1.0,0.8157804012298584,0.75
19,0.00452304445207119,1.0,0.8039321303367615,0.7548387050628662
20,0.004186042118817568,1.0,0.7914009094238281,0.7588709592819214
21,0.003901546122506261,1.0,0.7851421236991882,0.7677419185638428
22,0.003667165758088231,1.0,0.7753526568412781,0.7758064270019531
23,0.003444239031523466,1.0,0.770540714263916,0.7758064270019531
24,0.003253089962527156,1.0,0.7702270746231079,0.7749999761581421
25,0.003080106806010008,1.0,0.7696476578712463,0.77338707447052
26,0.002910742536187172,1.0,0.7681334018707275,0.77338707447052
