,loss,accuracy,val_loss,val_accuracy
0,0.6468988060951233,0.6415322422981262,0.7913296818733215,0.49919354915618896
1,0.550940752029419,0.7346774339675903,0.5684189200401306,0.7120967507362366
2,0.4962347745895386,0.7681451439857483,0.5093563199043274,0.7580645084381104
3,0.4510699510574341,0.7895161509513855,0.4789431095123291,0.7887097001075745
4,0.38942334055900574,0.8282257914543152,0.503423810005188,0.7975806593894958
5,0.3140995502471924,0.8677419424057007,0.5170120000839233,0.7967742085456848
6,0.2080921232700348,0.9205645322799683,0.7617282271385193,0.7532258033752441
7,0.09151292592287064,0.9790322780609131,0.6816357374191284,0.801612913608551
8,0.05350060760974884,0.9862903356552124,0.8969782590866089,0.7596774101257324
9,0.05067956820130348,0.9879032373428345,0.8873628973960876,0.7524193525314331
10,0.03680165484547615,0.9923387169837952,0.9183027744293213,0.7927419543266296
11,0.02548796869814396,0.9943548440933228,1.0668201446533203,0.772580623626709
12,0.014586132951080799,0.999193549156189,1.291614055633545,0.7572580575942993
13,0.011062768287956715,0.9983870983123779,0.9232499599456787,0.7959677577018738
14,0.005816861521452665,0.999193549156189,0.9161573648452759,0.7951613068580627
15,0.0031444747000932693,1.0,0.9391924738883972,0.8048387169837952
16,0.0016291760839521885,1.0,0.9401490092277527,0.8040322661399841
17,0.0012386786984279752,1.0,0.9454655647277832,0.8032258152961731
18,0.0010721139842644334,1.0,0.9511107206344604,0.8032258152961731
19,0.0009640904027037323,1.0,0.9564626216888428,0.8032258152961731
20,0.0008846459677442908,1.0,0.9610427618026733,0.8040322661399841
21,0.0008220278541557491,1.0,0.9653663635253906,0.8040322661399841
22,0.0007709248457103968,1.0,0.9692855477333069,0.8040322661399841
23,0.0007284901803359389,1.0,0.9732011556625366,0.8040322661399841
