,loss,accuracy,val_loss,val_accuracy
0,2.569312334060669,0.5115131735801697,736.4898071289062,0.5
1,0.8646110892295837,0.5752466917037964,177.1543426513672,0.5
2,0.6726314425468445,0.6694079041481018,43.61298751831055,0.5
3,0.5231866836547852,0.7541118264198303,10.860176086425781,0.5
4,0.4221644103527069,0.8256579041481018,3.0003509521484375,0.5
5,0.3113177418708801,0.8758223652839661,0.9142505526542664,0.4927419424057007
6,0.2744998037815094,0.8951480388641357,0.7961624264717102,0.4911290407180786
7,0.3292868137359619,0.8667762875556946,0.802190363407135,0.500806450843811
8,0.2107071429491043,0.9124177694320679,0.8736017942428589,0.500806450843811
9,0.18546350300312042,0.9317434430122375,1.3919215202331543,0.5
10,0.19210509955883026,0.9235197305679321,1.1525371074676514,0.5024193525314331
11,0.133239284157753,0.9473684430122375,1.4122117757797241,0.5064516067504883
12,0.07691744714975357,0.9720394611358643,1.631980061531067,0.5129032135009766
13,0.06903252750635147,0.9753289222717285,1.6373637914657593,0.5314516425132751
14,0.050334133207798004,0.9851973652839661,1.3980867862701416,0.573387086391449
15,0.02532132901251316,0.9913651347160339,2.3393898010253906,0.5306451320648193
16,0.02103537879884243,0.9934210777282715,1.410276174545288,0.6129032373428345
17,0.012139522470533848,0.9967105388641357,1.7255690097808838,0.6080645322799683
18,0.011258836835622787,0.9979440569877625,1.1775516271591187,0.7032257914543152
19,0.0021159211173653603,0.9995887875556946,1.5500156879425049,0.6411290168762207
20,0.0006023687310516834,1.0,1.3263849020004272,0.6903225779533386
21,0.00034161220537498593,1.0,1.291878342628479,0.7056451439857483
22,0.00026609600172378123,1.0,1.2806836366653442,0.7201613187789917
23,0.0002315153687959537,1.0,1.2835594415664673,0.7233871221542358
24,0.00020951064652763307,1.0,1.2979333400726318,0.7250000238418579
25,0.00019311273354105651,1.0,1.3181780576705933,0.725806474685669
26,0.000180051734787412,1.0,1.3442915678024292,0.727419376373291
