,loss,accuracy,val_loss,val_accuracy
0,1.4385392665863037,0.603225827217102,841.2105102539062,0.5
1,0.5268023014068604,0.7818548679351807,48.37364196777344,0.5080645084381104
2,0.3880504071712494,0.8391128778457642,7.153617858886719,0.5395161509513855
3,0.30292123556137085,0.8842741847038269,1.9362974166870117,0.5629032254219055
4,0.2647703289985657,0.8943548202514648,1.104866623878479,0.6677419543266296
5,0.1993899643421173,0.9233871102333069,0.9472541809082031,0.6862903237342834
6,0.149576798081398,0.9423387050628662,1.325879454612732,0.6435483694076538
7,0.12367673963308334,0.9540322422981262,1.3968619108200073,0.6790322661399841
8,0.09267085790634155,0.9649193286895752,1.2948734760284424,0.6887096762657166
9,0.05527763441205025,0.9814516305923462,1.2028077840805054,0.6822580695152283
10,0.03163343295454979,0.9879032373428345,1.775138258934021,0.6387096643447876
11,0.01912563294172287,0.9943548440933228,1.2820192575454712,0.7145161032676697
12,0.01042145024985075,0.9987903237342834,1.3109192848205566,0.7233871221542358
13,0.0026404496748000383,1.0,1.4748190641403198,0.7250000238418579
14,0.000784277799539268,1.0,1.4516111612319946,0.7241935729980469
15,0.0005764761590398848,1.0,1.452359676361084,0.7241935729980469
16,0.0004893576842732728,1.0,1.457844614982605,0.7241935729980469
17,0.0004327951464802027,1.0,1.463564395904541,0.7250000238418579
18,0.0003922659670934081,1.0,1.4685686826705933,0.7241935729980469
19,0.00036134402034804225,1.0,1.473199486732483,0.7250000238418579
20,0.0003365241864230484,1.0,1.4772251844406128,0.7233871221542358
21,0.00031642484827898443,1.0,1.4805998802185059,0.7233871221542358
22,0.000299484352581203,1.0,1.4839978218078613,0.7233871221542358
23,0.0002849992015399039,1.0,1.4868444204330444,0.7233871221542358
24,0.0002725271333474666,1.0,1.489529013633728,0.7233871221542358
25,0.00026163572329096496,1.0,1.4918721914291382,0.7233871221542358
