,loss,accuracy,val_loss,val_accuracy
0,0.42314717173576355,0.8103471994400024,4.720009803771973,0.70333331823349
1,0.09560218453407288,0.9655555486679077,0.020602570846676826,0.9933333396911621
2,0.02134034037590027,0.9936110973358154,0.0011680941097438335,1.0
3,0.004780316259711981,0.9990972280502319,0.00015667073603253812,1.0
4,0.0010679936967790127,1.0,5.33567726961337e-05,1.0
5,0.0003124194627162069,1.0,3.495400960673578e-05,1.0
6,0.00019177964713890105,1.0,2.6453801183379255e-05,1.0
7,0.0001573495683260262,1.0,2.2370235456037335e-05,1.0
8,0.0001357044675387442,1.0,1.951069680217188e-05,1.0
9,0.00012037670967401937,1.0,1.7359423509333283e-05,1.0
10,0.00010875678708544001,1.0,1.5699377399869263e-05,1.0
11,9.957576548913494e-05,1.0,1.4362016372615471e-05,1.0
12,9.214573219651356e-05,1.0,1.3274124285089783e-05,1.0
13,8.59667343320325e-05,1.0,1.2359432730590925e-05,1.0
14,8.075276127783582e-05,1.0,1.158861687144963e-05,1.0
15,7.630074833286926e-05,1.0,1.092030288418755e-05,1.0
16,7.245370943564922e-05,1.0,1.0352354365750216e-05,1.0
17,6.906082853674889e-05,1.0,9.857178156380542e-06,1.0
18,6.609078991459683e-05,1.0,9.410743587068282e-06,1.0
19,6.344434223137796e-05,1.0,9.01448856893694e-06,1.0
20,6.105793727329001e-05,1.0,8.669358066981658e-06,1.0
21,5.893777051824145e-05,1.0,8.342106411873829e-06,1.0
22,5.699817484128289e-05,1.0,8.055179023358505e-06,1.0
23,5.5258002248592675e-05,1.0,7.801426363585051e-06,1.0
24,5.3669944463763386e-05,1.0,7.555023785243975e-06,1.0
25,5.2215258619980887e-05,1.0,7.341464879573323e-06,1.0
26,5.0861533964052796e-05,1.0,7.136648946470814e-06,1.0
27,4.9623868108028546e-05,1.0,6.958051471883664e-06,1.0
28,4.847814125241712e-05,1.0,6.7925011535407975e-06,1.0
29,4.7433317376999184e-05,1.0,6.635890258621657e-06,1.0
30,4.6450484660454094e-05,1.0,6.486231086455518e-06,1.0
31,4.5525332097895443e-05,1.0,6.35378819424659e-06,1.0
32,4.467341204872355e-05,1.0,6.226314781088149e-06,1.0
33,4.38784045400098e-05,1.0,6.115329142630799e-06,1.0
34,4.3131931306561455e-05,1.0,6.0110278354841284e-06,1.0
35,4.2431576730450615e-05,1.0,5.8973287195840385e-06,1.0
36,4.1776493162615225e-05,1.0,5.80329333388363e-06,1.0
37,4.1147039155475795e-05,1.0,5.703238002752187e-06,1.0
38,4.0568662370787933e-05,1.0,5.6276744544447865e-06,1.0
39,4.000858825747855e-05,1.0,5.5445684665755834e-06,1.0
40,3.9493133954238147e-05,1.0,5.466890343086561e-06,1.0
41,3.898982686223462e-05,1.0,5.392789262259612e-06,1.0
42,3.8516107451869175e-05,1.0,5.328686711436603e-06,1.0
43,3.807832035818137e-05,1.0,5.262531431071693e-06,1.0
44,3.7650308513548225e-05,1.0,5.2048530960746575e-06,1.0
45,3.7246169085847214e-05,1.0,5.136844265507534e-06,1.0
46,3.687251592054963e-05,1.0,5.083734777144855e-06,1.0
47,3.64949919458013e-05,1.0,5.024268375564134e-06,1.0
48,3.613868466345593e-05,1.0,4.9785726332629565e-06,1.0
49,3.5804103390546516e-05,1.0,4.928906037093839e-06,1.0
