,loss,accuracy,val_loss,val_accuracy
0,0.6746088862419128,0.584274172782898,0.693206787109375,0.5
1,0.6269394755363464,0.6745967864990234,0.6939004063606262,0.5
2,0.576242983341217,0.7145161032676697,0.6950510144233704,0.5
3,0.5207618474960327,0.7584677338600159,0.6815056204795837,0.5072580575942993
4,0.46210992336273193,0.7959677577018738,0.5859794020652771,0.6782258152961731
5,0.39529719948768616,0.8387096524238586,0.6117691397666931,0.7104838490486145
6,0.3180609941482544,0.8838709592819214,0.7737401127815247,0.6741935610771179
7,0.2323463261127472,0.9262096881866455,0.9615940451622009,0.646774172782898
8,0.16885855793952942,0.9580644965171814,0.8440077304840088,0.6854838728904724
9,0.09672627598047256,0.9822580814361572,1.7225112915039062,0.573387086391449
10,0.07937085628509521,0.9822580814361572,2.2330703735351562,0.550000011920929
11,0.06387535482645035,0.9858871102333069,4.376457691192627,0.5
12,0.04471870884299278,0.9939516186714172,1.2880269289016724,0.6346774101257324
13,0.025785546749830246,0.9967741966247559,1.0053081512451172,0.6911290287971497
14,0.014372055418789387,0.9987903237342834,0.7397047281265259,0.7387096881866455
15,0.010050158016383648,1.0,0.725874125957489,0.7572580575942993
16,0.007973806001245975,1.0,0.7204916477203369,0.7790322303771973
17,0.006310611963272095,1.0,0.7156879901885986,0.7766128778457642
18,0.005412010941654444,1.0,0.7119222283363342,0.7822580933570862
19,0.004783899523317814,1.0,0.7093662619590759,0.7887097001075745
20,0.004336602985858917,1.0,0.7168487310409546,0.7830645442008972
21,0.0039613256230950356,1.0,0.7257333993911743,0.7879032492637634
22,0.003654753090813756,1.0,0.7347155213356018,0.7838709950447083
23,0.0033875631634145975,1.0,0.7419832348823547,0.7870967984199524
24,0.003161316504701972,1.0,0.7489058375358582,0.7846774458885193
