,loss,accuracy,val_loss,val_accuracy
0,0.6721733212471008,0.5971774458885193,0.693090558052063,0.5056451559066772
1,0.6246779561042786,0.6891129016876221,0.6930721402168274,0.5056451559066772
2,0.572701096534729,0.7334677577018738,0.6921791434288025,0.5169354677200317
3,0.5142682790756226,0.774193525314331,0.6719463467597961,0.6048387289047241
4,0.4472430944442749,0.8201612830162048,0.5784648060798645,0.6645161509513855
5,0.3727686107158661,0.8604838848114014,0.4996688961982727,0.7709677219390869
6,0.29168495535850525,0.9008064270019531,0.5422029495239258,0.7637096643447876
7,0.21092583239078522,0.9471774101257324,0.5158806443214417,0.7685483694076538
8,0.13378837704658508,0.977419376373291,0.528323769569397,0.7854838967323303
9,0.08008834719657898,0.9887096881866455,0.566517174243927,0.7830645442008972
10,0.060726430267095566,0.9899193644523621,0.565226674079895,0.7983871102333069
11,0.07194972783327103,0.9870967864990234,0.5675898194313049,0.7927419543266296
12,0.04216014966368675,0.9927419424057007,0.5654137134552002,0.7927419543266296
13,0.021878203377127647,0.9983870983123779,0.5704344511032104,0.8056451678276062
14,0.014935698360204697,1.0,0.5896741151809692,0.7991935610771179
15,0.011228307150304317,1.0,0.6027514934539795,0.8048387169837952
16,0.009074795059859753,1.0,0.6184353828430176,0.8056451678276062
17,0.007814208045601845,1.0,0.6201919317245483,0.8088709712028503
18,0.006937946658581495,1.0,0.6225531697273254,0.8120967745780945
19,0.006289868615567684,1.0,0.630021870136261,0.8088709712028503
20,0.005780717823654413,1.0,0.6378522515296936,0.8048387169837952
21,0.0053670029155910015,1.0,0.6398472189903259,0.8040322661399841
22,0.005027756094932556,1.0,0.6384719014167786,0.8072580695152283
23,0.004727004561573267,1.0,0.6371340155601501,0.8096774220466614
24,0.004469487816095352,1.0,0.638060450553894,0.8096774220466614
25,0.0042391070164740086,1.0,0.6397039890289307,0.8088709712028503
