,loss,accuracy,val_loss,val_accuracy
0,0.4121745228767395,0.8232638835906982,1.3228797912597656,0.8244444727897644
1,0.08567175269126892,0.9688888788223267,0.033739469945430756,0.9905555844306946
2,0.021078795194625854,0.9934722185134888,0.005797787569463253,0.9983333349227905
3,0.005840806756168604,0.9986805319786072,0.001658222172409296,0.9994444251060486
4,0.0010969653958454728,0.9998611211776733,6.791154009988531e-05,1.0
5,0.00029644754249602556,1.0,3.75344607164152e-05,1.0
6,0.0001808273809729144,1.0,2.964033410535194e-05,1.0
7,0.0001472071307944134,1.0,2.519865483918693e-05,1.0
8,0.00012703014363069087,1.0,2.2093769075581804e-05,1.0
9,0.00011258951417403296,1.0,1.976832572836429e-05,1.0
10,0.00010164224659092724,1.0,1.7968624888453633e-05,1.0
11,9.303396655013785e-05,1.0,1.6507123291376047e-05,1.0
12,8.608186180936173e-05,1.0,1.530066947452724e-05,1.0
13,8.030133176362142e-05,1.0,1.4312514394987375e-05,1.0
14,7.541694503743201e-05,1.0,1.3455432053888217e-05,1.0
15,7.121632370399311e-05,1.0,1.2727426110359374e-05,1.0
16,6.761747499695048e-05,1.0,1.2084633453923743e-05,1.0
17,6.44721876597032e-05,1.0,1.1509860996739008e-05,1.0
18,6.167530955281109e-05,1.0,1.1018800250894856e-05,1.0
19,5.9206446167081594e-05,1.0,1.0564615877228789e-05,1.0
20,5.701214467990212e-05,1.0,1.016816258925246e-05,1.0
21,5.5022810556693e-05,1.0,9.829426744545344e-06,1.0
22,5.322079232428223e-05,1.0,9.49699642660562e-06,1.0
23,5.159105421626009e-05,1.0,9.19920603337232e-06,1.0
24,5.0122365792049095e-05,1.0,8.942912245402113e-06,1.0
25,4.875291415373795e-05,1.0,8.68946790433256e-06,1.0
26,4.751605956698768e-05,1.0,8.463489393761847e-06,1.0
27,4.637019446818158e-05,1.0,8.25341612653574e-06,1.0
28,4.53070315415971e-05,1.0,8.07046853879001e-06,1.0
29,4.4330507080303505e-05,1.0,7.884887054387946e-06,1.0
30,4.342604734119959e-05,1.0,7.73125884734327e-06,1.0
31,4.2574265535222366e-05,1.0,7.578709755762247e-06,1.0
32,4.178796734777279e-05,1.0,7.4267113632231485e-06,1.0
33,4.1061266529140994e-05,1.0,7.300766355911037e-06,1.0
34,4.0380062273470685e-05,1.0,7.174493475758936e-06,1.0
35,3.973294951720163e-05,1.0,7.055657988530584e-06,1.0
36,3.91230896639172e-05,1.0,6.949843282200163e-06,1.0
37,3.8548216252820566e-05,1.0,6.850655609014211e-06,1.0
38,3.8020250940462574e-05,1.0,6.743410267517902e-06,1.0
39,3.750667383428663e-05,1.0,6.659312020929065e-06,1.0
40,3.702611866174266e-05,1.0,6.570321602339391e-06,1.0
41,3.657085107988678e-05,1.0,6.491198291769251e-06,1.0
42,3.614878733060323e-05,1.0,6.41141241430887e-06,1.0
43,3.573705180315301e-05,1.0,6.333482815534808e-06,1.0
44,3.534879579092376e-05,1.0,6.257344466575887e-06,1.0
45,3.497433863230981e-05,1.0,6.19563343207119e-06,1.0
46,3.462552194832824e-05,1.0,6.126644166215556e-06,1.0
47,3.4280470572412014e-05,1.0,6.064803983463207e-06,1.0
48,3.396052852622233e-05,1.0,6.006611329212319e-06,1.0
49,3.365469819982536e-05,1.0,5.946287274127826e-06,1.0
