,loss,accuracy,val_loss,val_accuracy
0,0.3971114456653595,0.9095138907432556,0.03670986741781235,0.992222249507904
1,0.03125673532485962,0.9902777671813965,0.002531414618715644,1.0
2,0.00454137846827507,0.9993749856948853,0.0003089954552706331,1.0
3,0.0014425802510231733,1.0,0.00016365012561436743,1.0
4,0.0009620220516808331,1.0,0.0001245645253220573,1.0
5,0.0007784764165990055,1.0,0.00010321978334104642,1.0
6,0.0006725505227223039,1.0,8.986877946881577e-05,1.0
7,0.0006020222208462656,1.0,8.069942123256624e-05,1.0
8,0.0005514141521416605,1.0,7.3855189839378e-05,1.0
9,0.0005129305645823479,1.0,6.865881732665002e-05,1.0
10,0.0004825082723982632,1.0,6.445753388106823e-05,1.0
11,0.0004576567152980715,1.0,6.096571451053023e-05,1.0
12,0.00043697698856703937,1.0,5.806600165669806e-05,1.0
13,0.0004194607026875019,1.0,5.558660996030085e-05,1.0
14,0.00040432289824821055,1.0,5.34589089511428e-05,1.0
15,0.00039123353781178594,1.0,5.1564729801611975e-05,1.0
16,0.0003796620585490018,1.0,4.990647721569985e-05,1.0
17,0.0003693632606882602,1.0,4.841556437895633e-05,1.0
18,0.0003601319040171802,1.0,4.7127985453698784e-05,1.0
19,0.0003517690929584205,1.0,4.5945744204800576e-05,1.0
20,0.00034415809204801917,1.0,4.4838099711341783e-05,1.0
21,0.00033727416303008795,1.0,4.3872463720617816e-05,1.0
22,0.0003309611929580569,1.0,4.296196857467294e-05,1.0
23,0.00032504915725439787,1.0,4.2124731407966465e-05,1.0
24,0.00031968255643732846,1.0,4.133270340389572e-05,1.0
25,0.00031465469510294497,1.0,4.060943683725782e-05,1.0
26,0.000310041185002774,1.0,3.9966187614481896e-05,1.0
27,0.0003056519490201026,1.0,3.936543362215161e-05,1.0
28,0.0003015841357409954,1.0,3.878746065311134e-05,1.0
29,0.0002977069525513798,1.0,3.8241585571086034e-05,1.0
30,0.00029413538868539035,1.0,3.771178671740927e-05,1.0
31,0.0002907698799390346,1.0,3.725339047377929e-05,1.0
32,0.000287579488940537,1.0,3.6792502214666456e-05,1.0
33,0.00028454625862650573,1.0,3.6374301998876035e-05,1.0
34,0.00028170665609650314,1.0,3.5985623981105164e-05,1.0
35,0.00027899618726223707,1.0,3.55915108229965e-05,1.0
36,0.0002764323144219816,1.0,3.523499981383793e-05,1.0
37,0.0002739931223914027,1.0,3.489703522063792e-05,1.0
38,0.00027163102640770376,1.0,3.455389378359541e-05,1.0
39,0.0002694163704290986,1.0,3.426500552450307e-05,1.0
40,0.0002672919654287398,1.0,3.395242674741894e-05,1.0
41,0.00026524803251959383,1.0,3.3676897146506235e-05,1.0
42,0.00026330200489610434,1.0,3.341455521876924e-05,1.0
43,0.00026143284048885107,1.0,3.312704211566597e-05,1.0
44,0.00025960750645026565,1.0,3.288688094471581e-05,1.0
45,0.0002579202118795365,1.0,3.265398845542222e-05,1.0
46,0.00025625532725825906,1.0,3.242062666686252e-05,1.0
47,0.0002546833420637995,1.0,3.22014675475657e-05,1.0
48,0.0002531440695747733,1.0,3.197636397089809e-05,1.0
49,0.0002516827080398798,1.0,3.1775853130966425e-05,1.0
