,loss,accuracy,val_loss,val_accuracy
0,0.2496049404144287,0.9042361378669739,1.8977463245391846,0.4077777862548828
1,0.07562480866909027,0.9758333563804626,0.3846057057380676,0.8572221994400024
2,0.03287237510085106,0.9927083253860474,0.1919107586145401,0.9394444227218628
3,0.013788816519081593,0.9993749856948853,0.18056608736515045,0.9416666626930237
4,0.0075638857670128345,0.9999305605888367,0.1862313151359558,0.9411110877990723
5,0.005590562243014574,1.0,0.18947085738182068,0.9411110877990723
6,0.0046639759093523026,1.0,0.19127441942691803,0.9405555725097656
7,0.00410693883895874,1.0,0.1926691234111786,0.9399999976158142
8,0.0037228940054774284,1.0,0.19362430274486542,0.9411110877990723
9,0.0034352403599768877,1.0,0.19480958580970764,0.9416666626930237
10,0.0032106065191328526,1.0,0.19580383598804474,0.9416666626930237
11,0.0030284221284091473,1.0,0.19691729545593262,0.9416666626930237
12,0.002876825165003538,1.0,0.19795411825180054,0.9405555725097656
13,0.002748368075117469,1.0,0.19876345992088318,0.9411110877990723
14,0.0026389386039227247,1.0,0.19959944486618042,0.9405555725097656
15,0.0025436319410800934,1.0,0.20047910511493683,0.9405555725097656
16,0.0024603919591754675,1.0,0.2012481391429901,0.9405555725097656
17,0.0023865732364356518,1.0,0.20184177160263062,0.9405555725097656
18,0.002320442348718643,1.0,0.20253682136535645,0.9405555725097656
19,0.002261025132611394,1.0,0.20304428040981293,0.9405555725097656
20,0.002207057550549507,1.0,0.203477144241333,0.9405555725097656
21,0.0021583465859293938,1.0,0.20390497148036957,0.9411110877990723
22,0.0021138989832252264,1.0,0.20430439710617065,0.9405555725097656
23,0.0020729585085064173,1.0,0.20478083193302155,0.9411110877990723
