,loss,accuracy,val_loss,val_accuracy
0,0.20274575054645538,0.9247221946716309,3.790281295776367,0.3333333432674408
1,0.0410713367164135,0.9894444346427917,0.8927075862884521,0.6855555772781372
2,0.011931830085814,0.9989583492279053,0.007579957600682974,0.9994444251060486
3,0.005297285504639149,1.0,0.0018610521219670773,1.0
4,0.0037437223363667727,1.0,0.0014767376706004143,1.0
5,0.003110266989096999,1.0,0.001292785513214767,1.0
6,0.0027420143596827984,1.0,0.0011741952039301395,1.0
7,0.002493820618838072,1.0,0.0010865341173484921,1.0
8,0.0023119687102735043,1.0,0.0010200494434684515,1.0
9,0.0021717112977057695,1.0,0.0009674885659478605,1.0
10,0.0020592650398612022,1.0,0.0009243642562068999,1.0
11,0.0019678843673318624,1.0,0.0008882448892109096,1.0
12,0.0018904682947322726,1.0,0.000856821599882096,1.0
13,0.001824741717427969,1.0,0.0008301251218654215,1.0
14,0.0017667713109403849,1.0,0.0008069187169894576,1.0
15,0.0017168254125863314,1.0,0.0007862735074013472,1.0
16,0.0016722732689231634,1.0,0.0007676230161450803,1.0
17,0.0016326290788128972,1.0,0.0007505114190280437,1.0
18,0.0015967065701261163,1.0,0.0007357453578151762,1.0
19,0.0015642432263121009,1.0,0.000721664575394243,1.0
20,0.0015341737307608128,1.0,0.0007089193677529693,1.0
21,0.001506955362856388,1.0,0.0006975196884013712,1.0
22,0.001481738523580134,1.0,0.0006865152390673757,1.0
23,0.0014585513854399323,1.0,0.000676650321111083,1.0
24,0.0014374195598065853,1.0,0.0006674278411082923,1.0
25,0.0014172288356348872,1.0,0.0006585425580851734,1.0
26,0.0013985182158648968,1.0,0.0006504340562969446,1.0
27,0.0013811442768201232,1.0,0.0006432138616219163,1.0
28,0.001364669413305819,1.0,0.0006360838306136429,1.0
29,0.0013494769809767604,1.0,0.0006295379716902971,1.0
30,0.001334866276010871,1.0,0.0006229703431017697,1.0
31,0.0013211454497650266,1.0,0.0006168061518110335,1.0
32,0.0013080905191600323,1.0,0.0006116144359111786,1.0
33,0.001295585767365992,1.0,0.0006056707352399826,1.0
34,0.0012840164126828313,1.0,0.0006006181938573718,1.0
35,0.0012729295995086432,1.0,0.0005960521521046758,1.0
36,0.0012622775975614786,1.0,0.0005916391965001822,1.0
37,0.0012521387543529272,1.0,0.0005866601131856441,1.0
38,0.0012423326261341572,1.0,0.0005824673571623862,1.0
39,0.001233148854225874,1.0,0.0005783421220257878,1.0
40,0.0012245449470356107,1.0,0.0005745902890339494,1.0
41,0.0012157971505075693,1.0,0.0005706254742108285,1.0
42,0.0012077692663297057,1.0,0.0005674283602274954,1.0
43,0.0011997277615591884,1.0,0.0005640037124976516,1.0
44,0.0011926606530323625,1.0,0.0005604979814961553,1.0
45,0.0011853661853820086,1.0,0.0005576484836637974,1.0
46,0.0011782562360167503,1.0,0.0005541893187910318,1.0
47,0.0011717997258529067,1.0,0.0005514469230547547,1.0
48,0.0011652742978185415,1.0,0.0005479413666762412,1.0
49,0.001159093459136784,1.0,0.0005453343619592488,1.0
