,loss,accuracy,val_loss,val_accuracy
0,0.5350902080535889,0.8530555367469788,23.31000518798828,0.6438888907432556
1,0.2124161273241043,0.9229860901832581,0.30545637011528015,0.8933333158493042
2,0.15721192955970764,0.9418749809265137,0.24776782095432281,0.9061111211776733
3,0.1310836523771286,0.9528472423553467,0.24993018805980682,0.9333333373069763
4,0.10815028846263885,0.960694432258606,0.1805526167154312,0.945555567741394
5,0.09178626537322998,0.965833306312561,0.1373572051525116,0.9561111330986023
6,0.07966575026512146,0.9700000286102295,0.13871969282627106,0.9549999833106995
7,0.07005932182073593,0.9729166626930237,0.14381086826324463,0.95333331823349
8,0.06055828556418419,0.9762499928474426,0.12652795016765594,0.9544444680213928
9,0.05528440326452255,0.9798611402511597,0.12039452791213989,0.9555555582046509
10,0.04860794544219971,0.9827777743339539,0.11271374672651291,0.9549999833106995
11,0.042005665600299835,0.9849305748939514,0.11517824232578278,0.9616666436195374
12,0.03392869979143143,0.9875694513320923,0.17313729226589203,0.945555567741394
13,0.029465174302458763,0.9898611307144165,0.1334499716758728,0.9577777981758118
14,0.02572397142648697,0.9909722208976746,0.12428466230630875,0.9511111378669739
15,0.02124282717704773,0.9927777647972107,0.0994090586900711,0.9605555534362793
16,0.017601996660232544,0.9947916865348816,0.11317392438650131,0.9544444680213928
17,0.015783244743943214,0.9949305653572083,0.09853029251098633,0.9616666436195374
18,0.014544617384672165,0.9954166412353516,0.10765375941991806,0.9572222232818604
19,0.013670350424945354,0.9958333373069763,0.09769785404205322,0.9611111283302307
20,0.011628365144133568,0.9962499737739563,0.10061586648225784,0.9572222232818604
21,0.011136733926832676,0.9965277910232544,0.09851312637329102,0.9666666388511658
22,0.009480164386332035,0.9974305629730225,0.12063007056713104,0.9605555534362793
23,0.009582082740962505,0.9973611235618591,0.13028448820114136,0.9572222232818604
24,0.009746281430125237,0.9972916841506958,0.13044887781143188,0.9555555582046509
25,0.008347832597792149,0.9978471994400024,0.11420955508947372,0.9627777934074402
26,0.006536686792969704,0.9981944561004639,0.11915108561515808,0.9661111235618591
27,0.007341633550822735,0.9979861378669739,0.11304393410682678,0.9666666388511658
28,0.005747865419834852,0.9988889098167419,0.14384528994560242,0.9611111283302307
29,0.004980006255209446,0.9989583492279053,0.1126842275261879,0.9627777934074402
30,0.005057668779045343,0.9989583492279053,0.12344429641962051,0.9694444537162781
31,0.005055146291851997,0.9992361068725586,0.12114346027374268,0.9661111235618591
32,0.004737881477922201,0.9991666674613953,0.12179461866617203,0.9683333039283752
33,0.0047873035073280334,0.9991666674613953,0.13033245503902435,0.9661111235618591
34,0.003351805731654167,0.9995138645172119,0.12920893728733063,0.9683333039283752
35,0.0017559481784701347,1.0,0.1267600953578949,0.9661111235618591
36,0.000981686869636178,1.0,0.13322032988071442,0.9633333086967468
37,0.0007318286225199699,1.0,0.13784030079841614,0.9616666436195374
38,0.0006349246250465512,1.0,0.1382703185081482,0.9622222185134888
39,0.0005754648591391742,1.0,0.13929583132266998,0.9605555534362793
