,loss,accuracy
0,0.6465182304382324,0.6293103694915771
1,0.5276580452919006,0.743803858757019
2,0.4804163873195648,0.7710129022598267
3,0.44236478209495544,0.790678858757019
4,0.40202388167381287,0.8160021305084229
5,0.37002649903297424,0.837284505367279
6,0.31193774938583374,0.8706896305084229
7,0.24147509038448334,0.9148706793785095
8,0.14884594082832336,0.9698275923728943
9,0.0670822337269783,0.9975754022598267
10,0.03344457224011421,1.0
11,0.022263839840888977,1.0
12,0.01722557097673416,1.0
13,0.014294106513261795,1.0
14,0.012334531173110008,1.0
15,0.01088017039000988,1.0
16,0.009781146422028542,1.0
17,0.008916673250496387,1.0
