,loss,accuracy,val_loss,val_accuracy
0,0.4043327569961548,0.8505555391311646,0.28431880474090576,0.8772222399711609
1,0.2026447355747223,0.9263888597488403,0.15688228607177734,0.9366666674613953
2,0.13413949310779572,0.9561805725097656,0.11587362736463547,0.949999988079071
3,0.08749794960021973,0.9758333563804626,0.12844614684581757,0.9405555725097656
4,0.05748782679438591,0.9890277981758118,0.1319461166858673,0.9377777576446533
5,0.03923577070236206,0.9943749904632568,0.10712406039237976,0.9544444680213928
6,0.028295235708355904,0.9968055486679077,0.08254020661115646,0.9688888788223267
7,0.02162567339837551,0.9989583492279053,0.07397695630788803,0.972777783870697
8,0.017381662502884865,0.9993749856948853,0.06663043797016144,0.9755555391311646
9,0.014525849372148514,0.9997222423553467,0.06580246984958649,0.9766666889190674
10,0.012489467859268188,0.9998611211776733,0.065681591629982,0.9766666889190674
11,0.010978185571730137,0.9998611211776733,0.06492311507463455,0.9766666889190674
12,0.00981743074953556,0.9999305605888367,0.06551866233348846,0.9750000238418579
13,0.008902731351554394,0.9999305605888367,0.06534278392791748,0.976111114025116
14,0.008158508688211441,0.9999305605888367,0.06549171358346939,0.9766666889190674
15,0.007544790860265493,0.9999305605888367,0.06534060835838318,0.9766666889190674
16,0.007036895025521517,0.9999305605888367,0.06495504081249237,0.9766666889190674
17,0.006609071046113968,0.9999305605888367,0.06467043608427048,0.976111114025116
18,0.006243719719350338,1.0,0.06434118002653122,0.976111114025116
19,0.005925467237830162,1.0,0.06408613920211792,0.976111114025116
20,0.005651209503412247,1.0,0.06408391892910004,0.977222204208374
21,0.005405081436038017,1.0,0.06380137801170349,0.976111114025116
22,0.005188983399420977,1.0,0.06363168358802795,0.977222204208374
23,0.004995047114789486,1.0,0.06347882002592087,0.977222204208374
24,0.004821423906832933,1.0,0.06347821652889252,0.9777777791023254
25,0.0046617332845926285,1.0,0.06359583884477615,0.9777777791023254
26,0.0045183575712144375,1.0,0.06334247440099716,0.9777777791023254
27,0.004388279747217894,1.0,0.06349974125623703,0.9777777791023254
28,0.004268747288733721,1.0,0.06332078576087952,0.9777777791023254
29,0.004158008377999067,1.0,0.06330494582653046,0.9777777791023254
30,0.004055495373904705,1.0,0.0633467510342598,0.9777777791023254
31,0.003961131442338228,1.0,0.06332598626613617,0.9777777791023254
32,0.003873194567859173,1.0,0.06327637284994125,0.9777777791023254
33,0.0037916325964033604,1.0,0.06345183402299881,0.9777777791023254
34,0.0037150627467781305,1.0,0.06356225907802582,0.9777777791023254
35,0.003643085714429617,1.0,0.06353684514760971,0.9777777791023254
36,0.0035753108095377684,1.0,0.06338480114936829,0.9777777791023254
37,0.0035122944973409176,1.0,0.06370573490858078,0.9777777791023254
38,0.0034523068461567163,1.0,0.06358787417411804,0.9766666889190674
39,0.003395357634872198,1.0,0.06350825726985931,0.976111114025116
40,0.003341884585097432,1.0,0.06353160738945007,0.976111114025116
41,0.003291074186563492,1.0,0.06346496939659119,0.976111114025116
42,0.0032428978011012077,1.0,0.06346335262060165,0.976111114025116
43,0.003197027835994959,1.0,0.0634678527712822,0.976111114025116
44,0.003153307596221566,1.0,0.06357310712337494,0.976111114025116
45,0.0031115668825805187,1.0,0.06359271705150604,0.976111114025116
46,0.003071755403652787,1.0,0.0637078657746315,0.976111114025116
47,0.0030337718781083822,1.0,0.06366829574108124,0.976111114025116
48,0.002997220028191805,1.0,0.0637931078672409,0.976111114025116
49,0.002962659113109112,1.0,0.06380759179592133,0.976111114025116
