,loss,accuracy,val_loss,val_accuracy
0,1.3458986282348633,0.539919376373291,15.020654678344727,0.5
1,0.7025591731071472,0.6431451439857483,12.140551567077637,0.5
2,0.5497118234634399,0.7338709831237793,0.9810763597488403,0.5314516425132751
3,0.4451460838317871,0.7987903356552124,0.7271277904510498,0.6346774101257324
4,0.37422600388526917,0.8411290049552917,0.609874427318573,0.7209677696228027
5,0.3591223359107971,0.8471774458885193,0.5537444949150085,0.7548387050628662
6,0.2918768525123596,0.8830645084381104,0.6859205961227417,0.749193549156189
7,0.24975667893886566,0.897580623626709,0.76695716381073,0.7572580575942993
8,0.20764537155628204,0.9193548560142517,0.8079831600189209,0.7580645084381104
9,0.15809482336044312,0.936693549156189,0.8688655495643616,0.7451612949371338
10,0.09620916843414307,0.9633064270019531,0.9276061058044434,0.7435483932495117
11,0.05067203938961029,0.9842742085456848,1.105584740638733,0.7403225898742676
12,0.025891883298754692,0.9919354915618896,1.5197126865386963,0.7169354557991028
13,0.010134456679224968,0.9987903237342834,1.0764857530593872,0.7596774101257324
14,0.005475902464240789,0.9987903237342834,1.114115834236145,0.7596774101257324
15,0.0026671583764255047,0.9995967745780945,1.1387077569961548,0.7637096643447876
16,0.0010621490655466914,1.0,1.1271030902862549,0.7604838609695435
17,0.0007092684973031282,1.0,1.131378412246704,0.7661290168762207
18,0.0006039200234226882,1.0,1.1363309621810913,0.7669354677200317
19,0.0005350091960281134,1.0,1.1414154767990112,0.7677419185638428
20,0.00048491175402887166,1.0,1.1461819410324097,0.7685483694076538
21,0.0004464017692953348,1.0,1.1503491401672363,0.7677419185638428
22,0.00041508348658680916,1.0,1.1545956134796143,0.7685483694076538
23,0.00038973326445557177,1.0,1.1582903861999512,0.7685483694076538
24,0.00036827760050073266,1.0,1.1617515087127686,0.7685483694076538
25,0.00034996867179870605,1.0,1.1649314165115356,0.7685483694076538
