,loss,accuracy
0,0.9025139212608337,0.8687654137611389
1,0.021396657451987267,0.9946913719177246
2,0.0019712033681571484,0.9999382495880127
3,0.0008703612838871777,1.0
4,0.0006326898583211005,1.0
5,0.0005282650236040354,1.0
6,0.00046396112884394825,1.0
7,0.0004197558737359941,1.0
8,0.00038712829700671136,1.0
9,0.0003619896015152335,1.0
10,0.0003416970430407673,1.0
11,0.0003251460148021579,1.0
12,0.00031125920941121876,1.0
13,0.00029936639475636184,1.0
14,0.0002890061296056956,1.0
15,0.00027994494303129613,1.0
16,0.0002719669428188354,1.0
17,0.00026471554883755744,1.0
18,0.0002583005407359451,1.0
19,0.0002524730225559324,1.0
20,0.00024716267944313586,1.0
21,0.0002422045945422724,1.0
22,0.00023767903621774167,1.0
23,0.0002335910830879584,1.0
24,0.00022969144629314542,1.0
25,0.00022605604317504913,1.0
26,0.00022270699264481664,1.0
27,0.00021950459631625563,1.0
28,0.00021661720529664308,1.0
29,0.00021386207663454115,1.0
30,0.0002111864014295861,1.0
31,0.00020868029969278723,1.0
32,0.00020632044470403343,1.0
33,0.00020416943880263716,1.0
34,0.00020198994025122374,1.0
35,0.00019999101641587913,1.0
36,0.0001980648230528459,1.0
37,0.0001962164242286235,1.0
38,0.00019445417274255306,1.0
39,0.00019277715182397515,1.0
40,0.00019116718613076955,1.0
41,0.0001896322937682271,1.0
42,0.00018814727081917226,1.0
43,0.00018674363673198968,1.0
44,0.00018538253789301962,1.0
45,0.00018409249605610967,1.0
46,0.0001828101376304403,1.0
47,0.0001815970172174275,1.0
48,0.00018040438590105623,1.0
49,0.0001792811817722395,1.0
