,loss,accuracy,val_loss,val_accuracy
0,0.23349538445472717,0.9085416793823242,2.7967123985290527,0.36222222447395325
1,0.08031483739614487,0.9730555415153503,0.48366686701774597,0.8344444632530212
2,0.03663308173418045,0.9901388883590698,0.2433747798204422,0.9283333420753479
3,0.015470897778868675,0.9986805319786072,0.2500385344028473,0.9255555272102356
4,0.008021495305001736,0.9999305605888367,0.2553633749485016,0.925000011920929
5,0.005757952108979225,1.0,0.25811490416526794,0.9266666769981384
6,0.004759237170219421,1.0,0.2606530785560608,0.9277777671813965
7,0.004162266850471497,1.0,0.2627928555011749,0.9283333420753479
8,0.0037587550468742847,1.0,0.26502081751823425,0.9266666769981384
9,0.0034594919998198748,1.0,0.2667977809906006,0.9266666769981384
10,0.0032246147748082876,1.0,0.26864758133888245,0.9266666769981384
11,0.0030351593159139156,1.0,0.2700163722038269,0.9266666769981384
12,0.0028802757151424885,1.0,0.2716068625450134,0.9266666769981384
13,0.0027490335050970316,1.0,0.2726050615310669,0.9266666769981384
14,0.002637394703924656,1.0,0.2739255130290985,0.9266666769981384
15,0.002539986977353692,1.0,0.27489590644836426,0.9266666769981384
16,0.002454575151205063,1.0,0.27562323212623596,0.9266666769981384
17,0.0023796784225851297,1.0,0.27634096145629883,0.9255555272102356
18,0.002312168711796403,1.0,0.27718663215637207,0.9255555272102356
19,0.002250984078273177,1.0,0.27792486548423767,0.9255555272102356
20,0.002196241170167923,1.0,0.2785486876964569,0.9255555272102356
21,0.0021471972577273846,1.0,0.27917125821113586,0.925000011920929
22,0.002101358724758029,1.0,0.27968746423721313,0.925000011920929
