,loss,accuracy,val_loss,val_accuracy
0,0.286743700504303,0.8856250047683716,0.08547548204660416,0.9722222089767456
1,0.09539869427680969,0.9681249856948853,0.04974937438964844,0.9811111092567444
2,0.03011145628988743,0.992638885974884,0.003179331077262759,0.9994444251060486
3,0.007289118133485317,0.9997222423553467,0.000707868137396872,1.0
4,0.002967721549794078,1.0,0.0004669592308346182,1.0
5,0.002047606511041522,1.0,0.0003804357547778636,1.0
6,0.0016743307933211327,1.0,0.0003302554541733116,1.0
7,0.0014537177048623562,1.0,0.0002947361208498478,1.0
8,0.0013039354234933853,1.0,0.0002699787146411836,1.0
9,0.0011942967539653182,1.0,0.00025131250731647015,1.0
10,0.0011105072917416692,1.0,0.0002366997068747878,1.0
11,0.0010433493880555034,1.0,0.0002244064526166767,1.0
12,0.0009883472230285406,1.0,0.0002131532964995131,1.0
13,0.000942384940572083,1.0,0.00020476743520703167,1.0
14,0.0009032110101543367,1.0,0.00019733206136152148,1.0
15,0.0008695124997757375,1.0,0.00019080076890531927,1.0
16,0.0008401599479839206,1.0,0.00018526052008382976,1.0
17,0.0008142737788148224,1.0,0.0001805502106435597,1.0
18,0.0007914399029687047,1.0,0.0001754505792632699,1.0
19,0.000770949583966285,1.0,0.00017168385966215283,1.0
20,0.0007525068940594792,1.0,0.00016811407112982124,1.0
21,0.0007358993170782924,1.0,0.00016498490003868937,1.0
22,0.0007207289454527199,1.0,0.00016220464021898806,1.0
23,0.0007068865816108882,1.0,0.0001592819025972858,1.0
24,0.0006942139589227736,1.0,0.0001572397304698825,1.0
25,0.0006825458258390427,1.0,0.0001548769068904221,1.0
26,0.0006716778152622283,1.0,0.00015280382649507374,1.0
27,0.0006616642931476235,1.0,0.0001503420644439757,1.0
28,0.0006523635820485651,1.0,0.00014891366299707443,1.0
29,0.0006437230040319264,1.0,0.00014698677114211023,1.0
30,0.0006355626974254847,1.0,0.00014548245235346258,1.0
31,0.0006279575172811747,1.0,0.0001440428022760898,1.0
32,0.0006207701517269015,1.0,0.00014268657832872123,1.0
33,0.0006140369223430753,1.0,0.0001412754354532808,1.0
34,0.0006077216239646077,1.0,0.00013986678095534444,1.0
35,0.0006017729756422341,1.0,0.0001387859374517575,1.0
36,0.0005959931877441704,1.0,0.00013792449317406863,1.0
37,0.0005907906452193856,1.0,0.00013656106602866203,1.0
38,0.0005856031784787774,1.0,0.0001356800930807367,1.0
39,0.0005807043635286391,1.0,0.00013430413673631847,1.0
40,0.0005761395441368222,1.0,0.0001333291147602722,1.0
41,0.0005716648884117603,1.0,0.00013271885109134018,1.0
42,0.0005674236454069614,1.0,0.0001317816786468029,1.0
43,0.000563459936529398,1.0,0.00013088448031339794,1.0
44,0.0005596211994998157,1.0,0.0001303314056713134,1.0
45,0.0005559007986448705,1.0,0.00012931849050801247,1.0
46,0.0005524043226614594,1.0,0.0001288290659431368,1.0
47,0.0005490522598847747,1.0,0.00012810381304007024,1.0
48,0.0005457687075249851,1.0,0.00012745441927108914,1.0
49,0.0005427133874036372,1.0,0.00012670819705817848,1.0
