,loss,accuracy,val_loss,val_accuracy
0,0.5498418807983398,0.8607639074325562,17687.77734375,0.4588888883590698
1,0.20602968335151672,0.9272916913032532,37.79319381713867,0.5472221970558167
2,0.1555267870426178,0.9458333253860474,0.41509634256362915,0.855555534362793
3,0.11969457566738129,0.9568750262260437,0.19199226796627045,0.9355555772781372
4,0.10086006671190262,0.9635416865348816,0.31178686022758484,0.9111111164093018
5,0.09599079191684723,0.9655555486679077,0.23506712913513184,0.9350000023841858
6,0.08009456098079681,0.9715277552604675,0.20854756236076355,0.9394444227218628
7,0.07122912257909775,0.9743055701255798,0.22472693026065826,0.9388889074325562
8,0.06648010015487671,0.9747916460037231,0.21042567491531372,0.9388889074325562
9,0.06004093959927559,0.9776389002799988,0.2206690013408661,0.9377777576446533
10,0.05350881814956665,0.980138897895813,0.21296842396259308,0.9372222423553467
11,0.0480431504547596,0.9823611378669739,0.222900390625,0.9377777576446533
12,0.04291856661438942,0.9835416674613953,0.22176969051361084,0.9366666674613953
13,0.03890667483210564,0.9851388931274414,0.22047075629234314,0.9355555772781372
14,0.03542688488960266,0.9870138764381409,0.22229033708572388,0.9338889122009277
15,0.032255060970783234,0.9881250262260437,0.2279992550611496,0.9350000023841858
16,0.02925186976790428,0.9893055558204651,0.23523811995983124,0.9344444274902344
17,0.02651829645037651,0.9904860854148865,0.22536608576774597,0.9338889122009277
18,0.02465731091797352,0.9909027814865112,0.2405775487422943,0.9338889122009277
19,0.022144807502627373,0.992638885974884,0.24401193857192993,0.9333333373069763
20,0.019947314634919167,0.9936110973358154,0.2490895688533783,0.9327777624130249
21,0.0178918968886137,0.9943749904632568,0.2564663290977478,0.9377777576446533
22,0.015951408073306084,0.9948611259460449,0.2588084936141968,0.9377777576446533
23,0.015632808208465576,0.9950000047683716,0.2935393750667572,0.9472222328186035
