,loss,accuracy,val_loss,val_accuracy
0,1.5623970031738281,0.49838709831237793,30816520.0,0.5
1,0.9198211431503296,0.5491935610771179,169599.375,0.5
2,0.8680402040481567,0.5556451678276062,1468.34814453125,0.47983869910240173
3,0.750181257724762,0.61330646276474,224.43324279785156,0.5
4,0.6565689444541931,0.67580646276474,4.0470685958862305,0.4951612949371338
5,0.5872379541397095,0.7048386931419373,1.1912639141082764,0.5572580695152283
6,0.5544703006744385,0.7362903356552124,0.6969740986824036,0.6532257795333862
7,0.5341528654098511,0.7455645203590393,0.5850153565406799,0.7112902998924255
8,0.5177260637283325,0.749193549156189,0.5588499307632446,0.7338709831237793
9,0.49331870675086975,0.7701612710952759,0.59440016746521,0.725806474685669
10,0.4759874939918518,0.7701612710952759,0.6070942282676697,0.7032257914543152
11,0.45423179864883423,0.7814516425132751,0.6861159801483154,0.6669355034828186
12,0.42496347427368164,0.8012096881866455,1.0950431823730469,0.5604838728904724
13,0.4000628888607025,0.8173387050628662,0.6813903450965881,0.6620967984199524
14,0.3737925887107849,0.8310483694076538,0.7690966725349426,0.6508064270019531
15,0.3555159568786621,0.8379032015800476,1.1542731523513794,0.573387086391449
16,0.3229283392429352,0.8669354915618896,1.0908337831497192,0.5870967507362366
17,0.3028130829334259,0.875,0.8689076900482178,0.6395161151885986
18,0.3157103359699249,0.8544355034828186,0.8197149634361267,0.6588709950447083
19,0.32369324564933777,0.8608871102333069,0.7773985266685486,0.698387086391449
20,0.299746572971344,0.875,0.8629267811775208,0.6774193644523621
21,0.2640674114227295,0.8854838609695435,1.7904003858566284,0.5274193286895752
22,0.2419603168964386,0.8939515948295593,1.8521314859390259,0.5290322303771973
23,0.28490912914276123,0.8810483813285828,3.2429378032684326,0.5
24,0.25371402502059937,0.896774172782898,2.5152060985565186,0.5
25,0.2394966334104538,0.8979838490486145,1.078859567642212,0.67580646276474
26,0.26510292291641235,0.8903225660324097,0.9898900985717773,0.6806451678276062
27,0.21924450993537903,0.9116935729980469,1.1116870641708374,0.6556451320648193
28,0.14891013503074646,0.9423387050628662,2.1098525524139404,0.5427419543266296
