,loss,accuracy,val_loss,val_accuracy
0,1.3941961526870728,0.5177419185638428,36.630218505859375,0.5
1,0.6619500517845154,0.6681451797485352,0.691864550113678,0.5354838967323303
2,0.5416998863220215,0.7544354796409607,1.0623987913131714,0.49919354915618896
3,0.4435318112373352,0.8064516186714172,1.169427514076233,0.5072580575942993
4,0.3819607198238373,0.8435483574867249,0.7147470712661743,0.6677419543266296
5,0.3120209872722626,0.8713709712028503,0.8343152403831482,0.6709677577018738
6,0.2605815529823303,0.8911290168762207,0.7685801982879639,0.7137096524238586
7,0.2158130258321762,0.9129032492637634,0.6691035628318787,0.7645161151885986
8,0.16016222536563873,0.9318548440933228,0.8734337687492371,0.7346774339675903
9,0.14959897100925446,0.9411290287971497,0.9359588623046875,0.7467741966247559
10,0.11095454543828964,0.9580644965171814,0.8575795888900757,0.7516129016876221
11,0.08837071806192398,0.9641128778457642,0.9068195223808289,0.7451612949371338
12,0.04683702066540718,0.9826613068580627,1.002903938293457,0.7620967626571655
13,0.021857544779777527,0.9939516186714172,0.997933566570282,0.7677419185638428
14,0.008133238181471825,0.9987903237342834,1.029479742050171,0.7701612710952759
15,0.002772435313090682,1.0,1.0153253078460693,0.7693548202514648
16,0.0014945757575333118,1.0,1.0233454704284668,0.7693548202514648
17,0.0009709522710181773,1.0,1.0331004858016968,0.7749999761581421
18,0.0007551821763627231,1.0,1.0419034957885742,0.77338707447052
19,0.0006545993383042514,1.0,1.0491317510604858,0.771774172782898
20,0.0005842457176186144,1.0,1.0550341606140137,0.771774172782898
21,0.0005310142296366394,1.0,1.0602582693099976,0.771774172782898
22,0.0004895119345746934,1.0,1.064963936805725,0.774193525314331
23,0.0004561695968732238,1.0,1.068913459777832,0.77338707447052
24,0.00042834170744754374,1.0,1.072656273841858,0.77338707447052
25,0.00040476222056895494,1.0,1.0761499404907227,0.77338707447052
26,0.00038465202669613063,1.0,1.0792224407196045,0.77338707447052
27,0.00036711455322802067,1.0,1.0820693969726562,0.77338707447052
